data_size, chunk_size, N, K, chosen_nodes
169.800003, 169.800003, 4, 1, 5 6 7 4 
91.099998, 91.099998, 4, 1, 5 6 7 4 
123.000000, 123.000000, 4, 1, 5 6 7 4 
124.300003, 124.300003, 4, 1, 5 6 7 4 
140.000000, 140.000000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
166.100006, 166.100006, 4, 1, 5 6 7 4 
134.899994, 134.899994, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
122.900002, 122.900002, 4, 1, 5 6 7 4 
130.100006, 130.100006, 4, 1, 5 6 7 4 
106.199997, 106.199997, 4, 1, 5 6 7 4 
137.300003, 137.300003, 4, 1, 5 6 7 4 
71.199997, 71.199997, 4, 1, 5 6 7 4 
219.000000, 219.000000, 4, 1, 5 6 7 4 
129.800003, 129.800003, 4, 1, 5 6 7 4 
66.599998, 66.599998, 4, 1, 5 6 7 4 
107.300003, 107.300003, 4, 1, 5 6 7 4 
166.699997, 166.699997, 4, 1, 5 6 7 4 
90.099998, 90.099998, 4, 1, 5 6 7 4 
91.300003, 91.300003, 4, 1, 5 6 7 4 
96.900002, 96.900002, 4, 1, 5 6 7 4 
123.699997, 123.699997, 4, 1, 5 6 7 4 
117.300003, 117.300003, 4, 1, 5 6 7 4 
163.300003, 163.300003, 4, 1, 5 6 7 4 
166.800003, 166.800003, 4, 1, 5 6 7 4 
157.500000, 157.500000, 4, 1, 5 6 7 4 
123.900002, 123.900002, 4, 1, 5 6 7 4 
85.699997, 85.699997, 4, 1, 5 6 7 4 
91.000000, 91.000000, 4, 1, 5 6 7 4 
136.800003, 136.800003, 4, 1, 5 6 7 4 
179.300003, 179.300003, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
67.699997, 67.699997, 4, 1, 5 6 7 4 
133.600006, 133.600006, 4, 1, 5 6 7 4 
134.899994, 134.899994, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
121.500000, 121.500000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
130.600006, 130.600006, 4, 1, 5 6 7 4 
105.599998, 105.599998, 4, 1, 5 6 7 4 
146.300003, 146.300003, 4, 1, 5 6 7 4 
194.399994, 194.399994, 4, 1, 5 6 7 4 
93.699997, 93.699997, 4, 1, 5 6 7 4 
90.599998, 90.599998, 4, 1, 5 6 7 4 
146.600006, 146.600006, 4, 1, 5 6 7 4 
66.300003, 66.300003, 4, 1, 5 6 7 4 
116.199997, 116.199997, 4, 1, 5 6 7 4 
98.699997, 98.699997, 4, 1, 5 6 7 4 
122.400002, 122.400002, 4, 1, 5 6 7 4 
105.800003, 105.800003, 4, 1, 5 6 7 4 
162.300003, 162.300003, 4, 1, 5 6 7 4 
164.300003, 164.300003, 4, 1, 5 6 7 4 
164.199997, 164.199997, 4, 1, 5 6 7 4 
109.699997, 109.699997, 4, 1, 5 6 7 4 
79.599998, 79.599998, 4, 1, 5 6 7 4 
136.600006, 136.600006, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
217.399994, 217.399994, 4, 1, 5 6 7 4 
98.099998, 98.099998, 4, 1, 5 6 7 4 
121.000000, 121.000000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
146.100006, 146.100006, 4, 1, 5 6 7 4 
133.600006, 133.600006, 4, 1, 5 6 7 4 
156.100006, 156.100006, 4, 1, 5 6 7 4 
66.599998, 66.599998, 4, 1, 5 6 7 4 
144.500000, 144.500000, 4, 1, 5 6 7 4 
163.300003, 163.300003, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
112.699997, 112.699997, 4, 1, 5 6 7 4 
127.199997, 127.199997, 4, 1, 5 6 7 4 
169.100006, 169.100006, 4, 1, 5 6 7 4 
111.599998, 111.599998, 4, 1, 5 6 7 4 
65.500000, 65.500000, 4, 1, 5 6 7 4 
91.699997, 91.699997, 4, 1, 5 6 7 4 
137.399994, 137.399994, 4, 1, 5 6 7 4 
116.599998, 116.599998, 4, 1, 5 6 7 4 
192.500000, 192.500000, 4, 1, 5 6 7 4 
186.300003, 186.300003, 4, 1, 5 6 7 4 
92.500000, 92.500000, 4, 1, 5 6 7 4 
90.900002, 90.900002, 4, 1, 5 6 7 4 
201.600006, 201.600006, 4, 1, 5 6 7 4 
137.500000, 137.500000, 4, 1, 5 6 7 4 
104.500000, 104.500000, 4, 1, 5 6 7 4 
131.699997, 131.699997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
151.100006, 151.100006, 4, 1, 5 6 7 4 
98.699997, 98.699997, 4, 1, 5 6 7 4 
195.500000, 195.500000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
176.500000, 176.500000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
146.500000, 146.500000, 4, 1, 5 6 7 4 
64.900002, 64.900002, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
135.399994, 135.399994, 4, 1, 5 6 7 4 
136.500000, 136.500000, 4, 1, 5 6 7 4 
217.399994, 217.399994, 4, 1, 5 6 7 4 
109.699997, 109.699997, 4, 1, 5 6 7 4 
133.300003, 133.300003, 4, 1, 5 6 7 4 
123.599998, 123.599998, 4, 1, 5 6 7 4 
64.800003, 64.800003, 4, 1, 5 6 7 4 
91.500000, 91.500000, 4, 1, 5 6 7 4 
136.100006, 136.100006, 4, 1, 5 6 7 4 
191.199997, 191.199997, 4, 1, 5 6 7 4 
114.300003, 114.300003, 4, 1, 5 6 7 4 
99.199997, 99.199997, 4, 1, 5 6 7 4 
117.000000, 117.000000, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
144.100006, 144.100006, 4, 1, 5 6 7 4 
96.599998, 96.599998, 4, 1, 5 6 7 4 
125.300003, 125.300003, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
144.800003, 144.800003, 4, 1, 5 6 7 4 
95.400002, 95.400002, 4, 1, 5 6 7 4 
217.300003, 217.300003, 4, 1, 5 6 7 4 
78.400002, 78.400002, 4, 1, 5 6 7 4 
141.899994, 141.899994, 4, 1, 5 6 7 4 
136.600006, 136.600006, 4, 1, 5 6 7 4 
201.199997, 201.199997, 4, 1, 5 6 7 4 
167.500000, 167.500000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
166.399994, 166.399994, 4, 1, 5 6 7 4 
92.099998, 92.099998, 4, 1, 5 6 7 4 
68.800003, 68.800003, 4, 1, 5 6 7 4 
112.500000, 112.500000, 4, 1, 5 6 7 4 
112.099998, 112.099998, 4, 1, 5 6 7 4 
127.900002, 127.900002, 4, 1, 5 6 7 4 
192.399994, 192.399994, 4, 1, 5 6 7 4 
127.599998, 127.599998, 4, 1, 5 6 7 4 
208.300003, 208.300003, 4, 1, 5 6 7 4 
87.900002, 87.900002, 4, 1, 5 6 7 4 
112.800003, 112.800003, 4, 1, 5 6 7 4 
97.599998, 97.599998, 4, 1, 5 6 7 4 
154.399994, 154.399994, 4, 1, 5 6 7 4 
165.899994, 165.899994, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
149.300003, 149.300003, 4, 1, 5 6 7 4 
179.800003, 179.800003, 4, 1, 5 6 7 4 
136.500000, 136.500000, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
147.000000, 147.000000, 4, 1, 5 6 7 4 
196.000000, 196.000000, 4, 1, 5 6 7 4 
96.800003, 96.800003, 4, 1, 5 6 7 4 
141.199997, 141.199997, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
124.099998, 124.099998, 4, 1, 5 6 7 4 
101.199997, 101.199997, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
92.900002, 92.900002, 4, 1, 5 6 7 4 
75.599998, 75.599998, 4, 1, 5 6 7 4 
86.699997, 86.699997, 4, 1, 5 6 7 4 
183.000000, 183.000000, 4, 1, 5 6 7 4 
117.199997, 117.199997, 4, 1, 5 6 7 4 
105.599998, 105.599998, 4, 1, 5 6 7 4 
104.500000, 104.500000, 4, 1, 5 6 7 4 
117.599998, 117.599998, 4, 1, 5 6 7 4 
102.800003, 102.800003, 4, 1, 5 6 7 4 
192.100006, 192.100006, 4, 1, 5 6 7 4 
79.099998, 79.099998, 4, 1, 5 6 7 4 
93.900002, 93.900002, 4, 1, 5 6 7 4 
144.399994, 144.399994, 4, 1, 5 6 7 4 
98.599998, 98.599998, 4, 1, 5 6 7 4 
183.000000, 183.000000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
149.000000, 149.000000, 4, 1, 5 6 7 4 
170.199997, 170.199997, 4, 1, 5 6 7 4 
135.100006, 135.100006, 4, 1, 5 6 7 4 
142.100006, 142.100006, 4, 1, 5 6 7 4 
126.599998, 126.599998, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
220.500000, 220.500000, 4, 1, 5 6 7 4 
96.199997, 96.199997, 4, 1, 5 6 7 4 
153.000000, 153.000000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
90.199997, 90.199997, 4, 1, 5 6 7 4 
65.000000, 65.000000, 4, 1, 5 6 7 4 
112.599998, 112.599998, 4, 1, 5 6 7 4 
134.500000, 134.500000, 4, 1, 5 6 7 4 
108.300003, 108.300003, 4, 1, 5 6 7 4 
71.699997, 71.699997, 4, 1, 5 6 7 4 
163.600006, 163.600006, 4, 1, 5 6 7 4 
127.800003, 127.800003, 4, 1, 5 6 7 4 
103.699997, 103.699997, 4, 1, 5 6 7 4 
187.100006, 187.100006, 4, 1, 5 6 7 4 
84.699997, 84.699997, 4, 1, 5 6 7 4 
96.800003, 96.800003, 4, 1, 5 6 7 4 
30.500000, 30.500000, 4, 1, 5 6 7 4 
5.100000, 5.100000, 4, 1, 5 6 7 4 
65.400002, 65.400002, 4, 1, 5 6 7 4 
185.300003, 185.300003, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
140.300003, 140.300003, 4, 1, 5 6 7 4 
180.199997, 180.199997, 4, 1, 5 6 7 4 
129.399994, 129.399994, 4, 1, 5 6 7 4 
134.899994, 134.899994, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
130.100006, 130.100006, 4, 1, 5 6 7 4 
222.399994, 222.399994, 4, 1, 5 6 7 4 
98.000000, 98.000000, 4, 1, 5 6 7 4 
158.500000, 158.500000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
108.300003, 108.300003, 4, 1, 5 6 7 4 
140.100006, 140.100006, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
110.599998, 110.599998, 4, 1, 5 6 7 4 
128.500000, 128.500000, 4, 1, 5 6 7 4 
165.899994, 165.899994, 4, 1, 5 6 7 4 
116.000000, 116.000000, 4, 1, 5 6 7 4 
60.400002, 60.400002, 4, 1, 5 6 7 4 
90.199997, 90.199997, 4, 1, 5 6 7 4 
190.100006, 190.100006, 4, 1, 5 6 7 4 
120.199997, 120.199997, 4, 1, 5 6 7 4 
95.099998, 95.099998, 4, 1, 5 6 7 4 
112.800003, 112.800003, 4, 1, 5 6 7 4 
87.800003, 87.800003, 4, 1, 5 6 7 4 
154.000000, 154.000000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
184.300003, 184.300003, 4, 1, 5 6 7 4 
137.600006, 137.600006, 4, 1, 5 6 7 4 
209.699997, 209.699997, 4, 1, 5 6 7 4 
129.300003, 129.300003, 4, 1, 5 6 7 4 
133.800003, 133.800003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
97.000000, 97.000000, 4, 1, 5 6 7 4 
159.300003, 159.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
129.500000, 129.500000, 4, 1, 5 6 7 4 
121.599998, 121.599998, 4, 1, 5 6 7 4 
150.800003, 150.800003, 4, 1, 5 6 7 4 
220.800003, 220.800003, 4, 1, 5 6 7 4 
163.199997, 163.199997, 4, 1, 5 6 7 4 
115.400002, 115.400002, 4, 1, 5 6 7 4 
90.900002, 90.900002, 4, 1, 5 6 7 4 
63.500000, 63.500000, 4, 1, 5 6 7 4 
112.800003, 112.800003, 4, 1, 5 6 7 4 
121.500000, 121.500000, 4, 1, 5 6 7 4 
164.800003, 164.800003, 4, 1, 5 6 7 4 
70.500000, 70.500000, 4, 1, 5 6 7 4 
223.100006, 223.100006, 4, 1, 5 6 7 4 
117.000000, 117.000000, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
115.900002, 115.900002, 4, 1, 5 6 7 4 
91.300003, 91.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
137.699997, 137.699997, 4, 1, 5 6 7 4 
90.400002, 90.400002, 4, 1, 5 6 7 4 
129.100006, 129.100006, 4, 1, 5 6 7 4 
94.900002, 94.900002, 4, 1, 5 6 7 4 
134.699997, 134.699997, 4, 1, 5 6 7 4 
161.000000, 161.000000, 4, 1, 5 6 7 4 
217.500000, 217.500000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
135.800003, 135.800003, 4, 1, 5 6 7 4 
178.300003, 178.300003, 4, 1, 5 6 7 4 
181.899994, 181.899994, 4, 1, 5 6 7 4 
139.100006, 139.100006, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
128.000000, 128.000000, 4, 1, 5 6 7 4 
108.599998, 108.599998, 4, 1, 5 6 7 4 
117.400002, 117.400002, 4, 1, 5 6 7 4 
177.100006, 177.100006, 4, 1, 5 6 7 4 
113.900002, 113.900002, 4, 1, 5 6 7 4 
72.300003, 72.300003, 4, 1, 5 6 7 4 
63.500000, 63.500000, 4, 1, 5 6 7 4 
93.199997, 93.199997, 4, 1, 5 6 7 4 
155.100006, 155.100006, 4, 1, 5 6 7 4 
133.600006, 133.600006, 4, 1, 5 6 7 4 
87.800003, 87.800003, 4, 1, 5 6 7 4 
111.199997, 111.199997, 4, 1, 5 6 7 4 
88.500000, 88.500000, 4, 1, 5 6 7 4 
164.699997, 164.699997, 4, 1, 5 6 7 4 
117.800003, 117.800003, 4, 1, 5 6 7 4 
205.399994, 205.399994, 4, 1, 5 6 7 4 
109.800003, 109.800003, 4, 1, 5 6 7 4 
157.100006, 157.100006, 4, 1, 5 6 7 4 
142.199997, 142.199997, 4, 1, 5 6 7 4 
144.000000, 144.000000, 4, 1, 5 6 7 4 
144.699997, 144.699997, 4, 1, 5 6 7 4 
169.800003, 169.800003, 4, 1, 5 6 7 4 
186.500000, 186.500000, 4, 1, 5 6 7 4 
169.800003, 169.800003, 4, 1, 5 6 7 4 
163.100006, 163.100006, 4, 1, 5 6 7 4 
115.099998, 115.099998, 4, 1, 5 6 7 4 
101.500000, 101.500000, 4, 1, 5 6 7 4 
156.399994, 156.399994, 4, 1, 5 6 7 4 
156.100006, 156.100006, 4, 1, 5 6 7 4 
129.899994, 129.899994, 4, 1, 5 6 7 4 
144.399994, 144.399994, 4, 1, 5 6 7 4 
145.800003, 145.800003, 4, 1, 5 6 7 4 
4.100000, 4.100000, 4, 1, 5 6 7 4 
110.599998, 110.599998, 4, 1, 5 6 7 4 
92.000000, 92.000000, 4, 1, 5 6 7 4 
109.800003, 109.800003, 4, 1, 5 6 7 4 
88.699997, 88.699997, 4, 1, 5 6 7 4 
158.600006, 158.600006, 4, 1, 5 6 7 4 
174.800003, 174.800003, 4, 1, 5 6 7 4 
157.800003, 157.800003, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
213.100006, 213.100006, 4, 1, 5 6 7 4 
107.099998, 107.099998, 4, 1, 5 6 7 4 
95.300003, 95.300003, 4, 1, 5 6 7 4 
62.599998, 62.599998, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
127.500000, 127.500000, 4, 1, 5 6 7 4 
181.000000, 181.000000, 4, 1, 5 6 7 4 
175.100006, 175.100006, 4, 1, 5 6 7 4 
70.400002, 70.400002, 4, 1, 5 6 7 4 
97.300003, 97.300003, 4, 1, 5 6 7 4 
153.899994, 153.899994, 4, 1, 5 6 7 4 
143.699997, 143.699997, 4, 1, 5 6 7 4 
140.800003, 140.800003, 4, 1, 5 6 7 4 
96.300003, 96.300003, 4, 1, 5 6 7 4 
184.300003, 184.300003, 4, 1, 5 6 7 4 
127.000000, 127.000000, 4, 1, 5 6 7 4 
157.100006, 157.100006, 4, 1, 5 6 7 4 
3.800000, 3.800000, 4, 1, 5 6 7 4 
108.800003, 108.800003, 4, 1, 5 6 7 4 
92.699997, 92.699997, 4, 1, 5 6 7 4 
119.500000, 119.500000, 4, 1, 5 6 7 4 
98.000000, 98.000000, 4, 1, 5 6 7 4 
182.000000, 182.000000, 4, 1, 5 6 7 4 
208.600006, 208.600006, 4, 1, 5 6 7 4 
197.699997, 197.699997, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
191.399994, 191.399994, 4, 1, 5 6 7 4 
106.800003, 106.800003, 4, 1, 5 6 7 4 
87.199997, 87.199997, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
58.900002, 58.900002, 4, 1, 5 6 7 4 
125.099998, 125.099998, 4, 1, 5 6 7 4 
182.600006, 182.600006, 4, 1, 5 6 7 4 
130.000000, 130.000000, 4, 1, 5 6 7 4 
142.300003, 142.300003, 4, 1, 5 6 7 4 
93.000000, 93.000000, 4, 1, 5 6 7 4 
181.000000, 181.000000, 4, 1, 5 6 7 4 
121.699997, 121.699997, 4, 1, 5 6 7 4 
124.400002, 124.400002, 4, 1, 5 6 7 4 
95.099998, 95.099998, 4, 1, 5 6 7 4 
163.500000, 163.500000, 4, 1, 5 6 7 4 
71.199997, 71.199997, 4, 1, 5 6 7 4 
121.300003, 121.300003, 4, 1, 5 6 7 4 
92.400002, 92.400002, 4, 1, 5 6 7 4 
60.700001, 60.700001, 4, 1, 5 6 7 4 
87.500000, 87.500000, 4, 1, 5 6 7 4 
3.500000, 3.500000, 4, 1, 5 6 7 4 
163.699997, 163.699997, 4, 1, 5 6 7 4 
108.800003, 108.800003, 4, 1, 5 6 7 4 
73.800003, 73.800003, 4, 1, 5 6 7 4 
164.300003, 164.300003, 4, 1, 5 6 7 4 
186.000000, 186.000000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
163.699997, 163.699997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
91.199997, 91.199997, 4, 1, 5 6 7 4 
104.000000, 104.000000, 4, 1, 5 6 7 4 
224.300003, 224.300003, 4, 1, 5 6 7 4 
142.300003, 142.300003, 4, 1, 5 6 7 4 
167.000000, 167.000000, 4, 1, 5 6 7 4 
58.200001, 58.200001, 4, 1, 5 6 7 4 
160.399994, 160.399994, 4, 1, 5 6 7 4 
130.800003, 130.800003, 4, 1, 5 6 7 4 
94.000000, 94.000000, 4, 1, 5 6 7 4 
167.600006, 167.600006, 4, 1, 5 6 7 4 
126.300003, 126.300003, 4, 1, 5 6 7 4 
86.300003, 86.300003, 4, 1, 5 6 7 4 
118.500000, 118.500000, 4, 1, 5 6 7 4 
136.100006, 136.100006, 4, 1, 5 6 7 4 
115.800003, 115.800003, 4, 1, 5 6 7 4 
61.400002, 61.400002, 4, 1, 5 6 7 4 
122.699997, 122.699997, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
100.900002, 100.900002, 4, 1, 5 6 7 4 
107.199997, 107.199997, 4, 1, 5 6 7 4 
224.699997, 224.699997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
154.500000, 154.500000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
162.399994, 162.399994, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
90.699997, 90.699997, 4, 1, 5 6 7 4 
184.600006, 184.600006, 4, 1, 5 6 7 4 
69.699997, 69.699997, 4, 1, 5 6 7 4 
159.399994, 159.399994, 4, 1, 5 6 7 4 
136.300003, 136.300003, 4, 1, 5 6 7 4 
104.400002, 104.400002, 4, 1, 5 6 7 4 
106.599998, 106.599998, 4, 1, 5 6 7 4 
87.599998, 87.599998, 4, 1, 5 6 7 4 
145.500000, 145.500000, 4, 1, 5 6 7 4 
98.199997, 98.199997, 4, 1, 5 6 7 4 
152.100006, 152.100006, 4, 1, 5 6 7 4 
128.699997, 128.699997, 4, 1, 5 6 7 4 
171.899994, 171.899994, 4, 1, 5 6 7 4 
56.900002, 56.900002, 4, 1, 5 6 7 4 
187.500000, 187.500000, 4, 1, 5 6 7 4 
127.099998, 127.099998, 4, 1, 5 6 7 4 
129.300003, 129.300003, 4, 1, 5 6 7 4 
98.599998, 98.599998, 4, 1, 5 6 7 4 
92.000000, 92.000000, 4, 1, 5 6 7 4 
165.699997, 165.699997, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
68.199997, 68.199997, 4, 1, 5 6 7 4 
179.199997, 179.199997, 4, 1, 5 6 7 4 
159.800003, 159.800003, 4, 1, 5 6 7 4 
152.300003, 152.300003, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
154.199997, 154.199997, 4, 1, 5 6 7 4 
216.699997, 216.699997, 4, 1, 5 6 7 4 
103.900002, 103.900002, 4, 1, 5 6 7 4 
93.900002, 93.900002, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
125.300003, 125.300003, 4, 1, 5 6 7 4 
63.099998, 63.099998, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
182.800003, 182.800003, 4, 1, 5 6 7 4 
168.100006, 168.100006, 4, 1, 5 6 7 4 
108.599998, 108.599998, 4, 1, 5 6 7 4 
55.599998, 55.599998, 4, 1, 5 6 7 4 
133.399994, 133.399994, 4, 1, 5 6 7 4 
88.400002, 88.400002, 4, 1, 5 6 7 4 
100.000000, 100.000000, 4, 1, 5 6 7 4 
159.699997, 159.699997, 4, 1, 5 6 7 4 
122.500000, 122.500000, 4, 1, 5 6 7 4 
153.500000, 153.500000, 4, 1, 5 6 7 4 
133.100006, 133.100006, 4, 1, 5 6 7 4 
173.399994, 173.399994, 4, 1, 5 6 7 4 
80.800003, 80.800003, 4, 1, 5 6 7 4 
91.900002, 91.900002, 4, 1, 5 6 7 4 
105.699997, 105.699997, 4, 1, 5 6 7 4 
168.100006, 168.100006, 4, 1, 5 6 7 4 
164.100006, 164.100006, 4, 1, 5 6 7 4 
3.500000, 3.500000, 4, 1, 5 6 7 4 
194.500000, 194.500000, 4, 1, 5 6 7 4 
223.300003, 223.300003, 4, 1, 5 6 7 4 
105.599998, 105.599998, 4, 1, 5 6 7 4 
92.800003, 92.800003, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
62.299999, 62.299999, 4, 1, 5 6 7 4 
202.199997, 202.199997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
94.699997, 94.699997, 4, 1, 5 6 7 4 
168.800003, 168.800003, 4, 1, 5 6 7 4 
69.199997, 69.199997, 4, 1, 5 6 7 4 
165.399994, 165.399994, 4, 1, 5 6 7 4 
130.399994, 130.399994, 4, 1, 5 6 7 4 
147.600006, 147.600006, 4, 1, 5 6 7 4 
99.599998, 99.599998, 4, 1, 5 6 7 4 
157.000000, 157.000000, 4, 1, 5 6 7 4 
126.400002, 126.400002, 4, 1, 5 6 7 4 
91.400002, 91.400002, 4, 1, 5 6 7 4 
122.099998, 122.099998, 4, 1, 5 6 7 4 
147.000000, 147.000000, 4, 1, 5 6 7 4 
116.000000, 116.000000, 4, 1, 5 6 7 4 
106.300003, 106.300003, 4, 1, 5 6 7 4 
176.100006, 176.100006, 4, 1, 5 6 7 4 
165.100006, 165.100006, 4, 1, 5 6 7 4 
168.800003, 168.800003, 4, 1, 5 6 7 4 
161.399994, 161.399994, 4, 1, 5 6 7 4 
93.699997, 93.699997, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
225.899994, 225.899994, 4, 1, 5 6 7 4 
105.599998, 105.599998, 4, 1, 5 6 7 4 
102.300003, 102.300003, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
62.500000, 62.500000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
168.899994, 168.899994, 4, 1, 5 6 7 4 
103.699997, 103.699997, 4, 1, 5 6 7 4 
187.100006, 187.100006, 4, 1, 5 6 7 4 
95.400002, 95.400002, 4, 1, 5 6 7 4 
133.500000, 133.500000, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
165.500000, 165.500000, 4, 1, 5 6 7 4 
155.699997, 155.699997, 4, 1, 5 6 7 4 
127.599998, 127.599998, 4, 1, 5 6 7 4 
136.100006, 136.100006, 4, 1, 5 6 7 4 
92.000000, 92.000000, 4, 1, 5 6 7 4 
98.599998, 98.599998, 4, 1, 5 6 7 4 
133.199997, 133.199997, 4, 1, 5 6 7 4 
118.500000, 118.500000, 4, 1, 5 6 7 4 
178.100006, 178.100006, 4, 1, 5 6 7 4 
102.400002, 102.400002, 4, 1, 5 6 7 4 
161.100006, 161.100006, 4, 1, 5 6 7 4 
166.300003, 166.300003, 4, 1, 5 6 7 4 
99.400002, 99.400002, 4, 1, 5 6 7 4 
185.699997, 185.699997, 4, 1, 5 6 7 4 
114.099998, 114.099998, 4, 1, 5 6 7 4 
168.600006, 168.600006, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
112.900002, 112.900002, 4, 1, 5 6 7 4 
152.000000, 152.000000, 4, 1, 5 6 7 4 
159.199997, 159.199997, 4, 1, 5 6 7 4 
79.400002, 79.400002, 4, 1, 5 6 7 4 
143.800003, 143.800003, 4, 1, 5 6 7 4 
113.400002, 113.400002, 4, 1, 5 6 7 4 
126.000000, 126.000000, 4, 1, 5 6 7 4 
113.900002, 113.900002, 4, 1, 5 6 7 4 
141.500000, 141.500000, 4, 1, 5 6 7 4 
159.600006, 159.600006, 4, 1, 5 6 7 4 
78.699997, 78.699997, 4, 1, 5 6 7 4 
138.000000, 138.000000, 4, 1, 5 6 7 4 
174.000000, 174.000000, 4, 1, 5 6 7 4 
122.500000, 122.500000, 4, 1, 5 6 7 4 
