data_size, chunk_size, N, K, chosen_nodes
217.399994, 72.466665, 4, 3, 4 5 6 7 
109.699997, 36.566666, 4, 3, 4 5 6 7 
133.300003, 44.433334, 4, 3, 4 5 6 7 
123.599998, 41.199999, 4, 3, 4 5 6 7 
64.800003, 21.600001, 4, 3, 4 5 6 7 
91.500000, 30.500000, 4, 3, 4 5 6 7 
136.100006, 45.366669, 4, 3, 4 5 6 7 
191.199997, 63.733332, 4, 3, 4 5 6 7 
114.300003, 38.100001, 4, 3, 4 5 6 7 
99.199997, 33.066666, 4, 3, 4 5 6 7 
117.000000, 39.000000, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
144.100006, 48.033335, 4, 3, 4 5 6 7 
96.599998, 32.199999, 4, 3, 4 5 6 7 
125.300003, 41.766668, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
144.800003, 48.266668, 4, 3, 4 5 6 7 
95.400002, 31.800001, 4, 3, 4 5 6 7 
217.300003, 72.433334, 4, 3, 4 5 6 7 
78.400002, 26.133334, 4, 3, 4 5 6 7 
141.899994, 47.299998, 4, 3, 4 5 6 7 
136.600006, 45.533335, 4, 3, 4 5 6 7 
201.199997, 67.066666, 4, 3, 4 5 6 7 
167.500000, 55.833333, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
166.399994, 55.466665, 4, 3, 4 5 6 7 
92.099998, 30.699999, 4, 3, 4 5 6 7 
68.800003, 22.933334, 4, 3, 4 5 6 7 
112.500000, 37.500000, 4, 3, 4 5 6 7 
112.099998, 37.366666, 4, 3, 4 5 6 7 
127.900002, 42.633334, 4, 3, 4 5 6 7 
192.399994, 64.133331, 4, 3, 4 5 6 7 
127.599998, 42.533333, 4, 3, 4 5 6 7 
208.300003, 69.433334, 4, 3, 4 5 6 7 
87.900002, 29.300001, 4, 3, 4 5 6 7 
112.800003, 37.600001, 4, 3, 4 5 6 7 
97.599998, 32.533333, 4, 3, 4 5 6 7 
154.399994, 51.466665, 4, 3, 4 5 6 7 
165.899994, 55.299998, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
149.300003, 49.766668, 4, 3, 4 5 6 7 
179.800003, 59.933334, 4, 3, 4 5 6 7 
136.500000, 45.500000, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
147.000000, 49.000000, 4, 3, 4 5 6 7 
196.000000, 65.333333, 4, 3, 4 5 6 7 
96.800003, 32.266668, 4, 3, 4 5 6 7 
141.199997, 47.066666, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
124.099998, 41.366666, 4, 3, 4 5 6 7 
101.199997, 33.733332, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
92.900002, 30.966667, 4, 3, 4 5 6 7 
75.599998, 25.199999, 4, 3, 4 5 6 7 
86.699997, 28.899999, 4, 3, 4 5 6 7 
183.000000, 61.000000, 4, 3, 4 5 6 7 
117.199997, 39.066666, 4, 3, 4 5 6 7 
105.599998, 35.199999, 4, 3, 4 5 6 7 
104.500000, 34.833333, 4, 3, 4 5 6 7 
117.599998, 39.199999, 4, 3, 4 5 6 7 
102.800003, 34.266668, 4, 3, 4 5 6 7 
192.100006, 64.033335, 4, 3, 4 5 6 7 
79.099998, 26.366666, 4, 3, 4 5 6 7 
93.900002, 31.300001, 4, 3, 4 5 6 7 
144.399994, 48.133331, 4, 3, 4 5 6 7 
98.599998, 32.866666, 4, 3, 4 5 6 7 
183.000000, 61.000000, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
149.000000, 49.666667, 4, 3, 4 5 6 7 
170.199997, 56.733332, 4, 3, 4 5 6 7 
135.100006, 45.033335, 4, 3, 4 5 6 7 
142.100006, 47.366669, 4, 3, 4 5 6 7 
126.599998, 42.199999, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
220.500000, 73.500000, 4, 3, 4 5 6 7 
96.199997, 32.066666, 4, 3, 4 5 6 7 
153.000000, 51.000000, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
90.199997, 30.066666, 4, 3, 4 5 6 7 
65.000000, 21.666667, 4, 3, 4 5 6 7 
112.599998, 37.533333, 4, 3, 4 5 6 7 
134.500000, 44.833333, 4, 3, 4 5 6 7 
108.300003, 36.100001, 4, 3, 4 5 6 7 
71.699997, 23.899999, 4, 3, 4 5 6 7 
163.600006, 54.533335, 4, 3, 4 5 6 7 
127.800003, 42.600001, 4, 3, 4 5 6 7 
103.699997, 34.566666, 4, 3, 4 5 6 7 
187.100006, 62.366669, 4, 3, 4 5 6 7 
84.699997, 28.233332, 4, 3, 4 5 6 7 
96.800003, 32.266668, 4, 3, 4 5 6 7 
30.500000, 10.166667, 4, 3, 4 5 6 7 
5.100000, 1.700000, 4, 3, 4 5 6 7 
65.400002, 21.800001, 4, 3, 4 5 6 7 
185.300003, 61.766668, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
140.300003, 46.766668, 4, 3, 4 5 6 7 
180.199997, 60.066666, 4, 3, 4 5 6 7 
129.399994, 43.133331, 4, 3, 4 5 6 7 
134.899994, 44.966665, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
130.100006, 43.366669, 4, 3, 4 5 6 7 
222.399994, 74.133331, 4, 3, 4 5 6 7 
98.000000, 32.666667, 4, 3, 4 5 6 7 
158.500000, 52.833333, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
108.300003, 36.100001, 4, 3, 4 5 6 7 
140.100006, 46.700002, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
110.599998, 36.866666, 4, 3, 4 5 6 7 
128.500000, 42.833333, 4, 3, 4 5 6 7 
165.899994, 55.299998, 4, 3, 4 5 6 7 
116.000000, 38.666667, 4, 3, 4 5 6 7 
60.400002, 20.133334, 4, 3, 4 5 6 7 
90.199997, 30.066666, 4, 3, 4 5 6 7 
190.100006, 63.366669, 4, 3, 4 5 6 7 
120.199997, 40.066666, 4, 3, 4 5 6 7 
95.099998, 31.699999, 4, 3, 4 5 6 7 
112.800003, 37.600001, 4, 3, 4 5 6 7 
87.800003, 29.266668, 4, 3, 4 5 6 7 
154.000000, 51.333333, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
184.300003, 61.433334, 4, 3, 4 5 6 7 
137.600006, 45.866669, 4, 3, 4 5 6 7 
209.699997, 69.899999, 4, 3, 4 5 6 7 
129.300003, 43.100001, 4, 3, 4 5 6 7 
133.800003, 44.600001, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
97.000000, 32.333333, 4, 3, 4 5 6 7 
159.300003, 53.100001, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
129.500000, 43.166667, 4, 3, 4 5 6 7 
121.599998, 40.533333, 4, 3, 4 5 6 7 
150.800003, 50.266668, 4, 3, 4 5 6 7 
220.800003, 73.600001, 4, 3, 4 5 6 7 
163.199997, 54.399999, 4, 3, 4 5 6 7 
115.400002, 38.466667, 4, 3, 4 5 6 7 
90.900002, 30.300001, 4, 3, 4 5 6 7 
63.500000, 21.166667, 4, 3, 4 5 6 7 
112.800003, 37.600001, 4, 3, 4 5 6 7 
121.500000, 40.500000, 4, 3, 4 5 6 7 
164.800003, 54.933334, 4, 3, 4 5 6 7 
70.500000, 23.500000, 4, 3, 4 5 6 7 
223.100006, 74.366669, 4, 3, 4 5 6 7 
117.000000, 39.000000, 4, 3, 4 5 6 7 
100.800003, 33.600001, 4, 3, 4 5 6 7 
115.900002, 38.633334, 4, 3, 4 5 6 7 
91.300003, 30.433334, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
137.699997, 45.899999, 4, 3, 4 5 6 7 
90.400002, 30.133334, 4, 3, 4 5 6 7 
129.100006, 43.033335, 4, 3, 4 5 6 7 
94.900002, 31.633334, 4, 3, 4 5 6 7 
134.699997, 44.899999, 4, 3, 4 5 6 7 
161.000000, 53.666667, 4, 3, 4 5 6 7 
217.500000, 72.500000, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
135.800003, 45.266668, 4, 3, 4 5 6 7 
178.300003, 59.433334, 4, 3, 4 5 6 7 
181.899994, 60.633331, 4, 3, 4 5 6 7 
139.100006, 46.366669, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
128.000000, 42.666667, 4, 3, 4 5 6 7 
108.599998, 36.199999, 4, 3, 4 5 6 7 
117.400002, 39.133334, 4, 3, 4 5 6 7 
177.100006, 59.033335, 4, 3, 4 5 6 7 
113.900002, 37.966667, 4, 3, 4 5 6 7 
72.300003, 24.100001, 4, 3, 4 5 6 7 
63.500000, 21.166667, 4, 3, 4 5 6 7 
93.199997, 31.066666, 4, 3, 4 5 6 7 
155.100006, 51.700002, 4, 3, 4 5 6 7 
133.600006, 44.533335, 4, 3, 4 5 6 7 
87.800003, 29.266668, 4, 3, 4 5 6 7 
111.199997, 37.066666, 4, 3, 4 5 6 7 
88.500000, 29.500000, 4, 3, 4 5 6 7 
164.699997, 54.899999, 4, 3, 4 5 6 7 
117.800003, 39.266668, 4, 3, 4 5 6 7 
205.399994, 68.466665, 4, 3, 4 5 6 7 
109.800003, 36.600001, 4, 3, 4 5 6 7 
157.100006, 52.366669, 4, 3, 4 5 6 7 
142.199997, 47.399999, 4, 3, 4 5 6 7 
144.000000, 48.000000, 4, 3, 4 5 6 7 
144.699997, 48.233332, 4, 3, 4 5 6 7 
169.800003, 56.600001, 4, 3, 4 5 6 7 
186.500000, 62.166667, 4, 3, 4 5 6 7 
169.800003, 56.600001, 4, 3, 4 5 6 7 
163.100006, 54.366669, 4, 3, 4 5 6 7 
115.099998, 38.366666, 4, 3, 4 5 6 7 
101.500000, 33.833333, 4, 3, 4 5 6 7 
156.399994, 52.133331, 4, 3, 4 5 6 7 
156.100006, 52.033335, 4, 3, 4 5 6 7 
129.899994, 43.299998, 4, 3, 4 5 6 7 
144.399994, 48.133331, 4, 3, 4 5 6 7 
145.800003, 48.600001, 4, 3, 4 5 6 7 
4.100000, 1.366667, 4, 3, 4 5 6 7 
110.599998, 36.866666, 4, 3, 4 5 6 7 
92.000000, 30.666667, 4, 3, 4 5 6 7 
109.800003, 36.600001, 4, 3, 4 5 6 7 
88.699997, 29.566666, 4, 3, 4 5 6 7 
158.600006, 52.866669, 4, 3, 4 5 6 7 
174.800003, 58.266668, 4, 3, 4 5 6 7 
157.800003, 52.600001, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
213.100006, 71.033335, 4, 3, 4 5 6 7 
107.099998, 35.699999, 4, 3, 4 5 6 7 
95.300003, 31.766668, 4, 3, 4 5 6 7 
62.599998, 20.866666, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
127.500000, 42.500000, 4, 3, 4 5 6 7 
181.000000, 60.333333, 4, 3, 4 5 6 7 
175.100006, 58.366669, 4, 3, 4 5 6 7 
70.400002, 23.466667, 4, 3, 4 5 6 7 
97.300003, 32.433334, 4, 3, 4 5 6 7 
153.899994, 51.299998, 4, 3, 4 5 6 7 
143.699997, 47.899999, 4, 3, 4 5 6 7 
140.800003, 46.933334, 4, 3, 4 5 6 7 
96.300003, 32.100001, 4, 3, 4 5 6 7 
184.300003, 61.433334, 4, 3, 4 5 6 7 
127.000000, 42.333333, 4, 3, 4 5 6 7 
157.100006, 52.366669, 4, 3, 4 5 6 7 
3.800000, 1.266667, 4, 3, 4 5 6 7 
108.800003, 36.266668, 4, 3, 4 5 6 7 
92.699997, 30.899999, 4, 3, 4 5 6 7 
119.500000, 39.833333, 4, 3, 4 5 6 7 
98.000000, 32.666667, 4, 3, 4 5 6 7 
182.000000, 60.666667, 4, 3, 4 5 6 7 
208.600006, 69.533335, 4, 3, 4 5 6 7 
197.699997, 65.899999, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
191.399994, 63.799998, 4, 3, 4 5 6 7 
106.800003, 35.600001, 4, 3, 4 5 6 7 
87.199997, 29.066666, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
58.900002, 19.633334, 4, 3, 4 5 6 7 
125.099998, 41.699999, 4, 3, 4 5 6 7 
182.600006, 60.866669, 4, 3, 4 5 6 7 
130.000000, 43.333333, 4, 3, 4 5 6 7 
142.300003, 47.433334, 4, 3, 4 5 6 7 
93.000000, 31.000000, 4, 3, 4 5 6 7 
181.000000, 60.333333, 4, 3, 4 5 6 7 
121.699997, 40.566666, 4, 3, 4 5 6 7 
124.400002, 41.466667, 4, 3, 4 5 6 7 
95.099998, 31.699999, 4, 3, 4 5 6 7 
163.500000, 54.500000, 4, 3, 4 5 6 7 
71.199997, 23.733332, 4, 3, 4 5 6 7 
121.300003, 40.433334, 4, 3, 4 5 6 7 
92.400002, 30.800001, 4, 3, 4 5 6 7 
60.700001, 20.233334, 4, 3, 4 5 6 7 
87.500000, 29.166667, 4, 3, 4 5 6 7 
3.500000, 1.166667, 4, 3, 4 5 6 7 
163.699997, 54.566666, 4, 3, 4 5 6 7 
108.800003, 36.266668, 4, 3, 4 5 6 7 
73.800003, 24.600001, 4, 3, 4 5 6 7 
164.300003, 54.766668, 4, 3, 4 5 6 7 
186.000000, 62.000000, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
163.699997, 54.566666, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
91.199997, 30.399999, 4, 3, 4 5 6 7 
104.000000, 34.666667, 4, 3, 4 5 6 7 
224.300003, 74.766668, 4, 3, 4 5 6 7 
142.300003, 47.433334, 4, 3, 4 5 6 7 
167.000000, 55.666667, 4, 3, 4 5 6 7 
58.200001, 19.400000, 4, 3, 4 5 6 7 
160.399994, 53.466665, 4, 3, 4 5 6 7 
130.800003, 43.600001, 4, 3, 4 5 6 7 
94.000000, 31.333333, 4, 3, 4 5 6 7 
167.600006, 55.866669, 4, 3, 4 5 6 7 
126.300003, 42.100001, 4, 3, 4 5 6 7 
86.300003, 28.766668, 4, 3, 4 5 6 7 
118.500000, 39.500000, 4, 3, 4 5 6 7 
136.100006, 45.366669, 4, 3, 4 5 6 7 
115.800003, 38.600001, 4, 3, 4 5 6 7 
61.400002, 20.466667, 4, 3, 4 5 6 7 
122.699997, 40.899999, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
100.900002, 33.633334, 4, 3, 4 5 6 7 
107.199997, 35.733332, 4, 3, 4 5 6 7 
224.699997, 74.899999, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
154.500000, 51.500000, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
162.399994, 54.133331, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
90.699997, 30.233332, 4, 3, 4 5 6 7 
184.600006, 61.533335, 4, 3, 4 5 6 7 
69.699997, 23.233332, 4, 3, 4 5 6 7 
159.399994, 53.133331, 4, 3, 4 5 6 7 
136.300003, 45.433334, 4, 3, 4 5 6 7 
104.400002, 34.800001, 4, 3, 4 5 6 7 
106.599998, 35.533333, 4, 3, 4 5 6 7 
87.599998, 29.199999, 4, 3, 4 5 6 7 
145.500000, 48.500000, 4, 3, 4 5 6 7 
98.199997, 32.733332, 4, 3, 4 5 6 7 
152.100006, 50.700002, 4, 3, 4 5 6 7 
128.699997, 42.899999, 4, 3, 4 5 6 7 
171.899994, 57.299998, 4, 3, 4 5 6 7 
56.900002, 18.966667, 4, 3, 4 5 6 7 
187.500000, 62.500000, 4, 3, 4 5 6 7 
127.099998, 42.366666, 4, 3, 4 5 6 7 
129.300003, 43.100001, 4, 3, 4 5 6 7 
98.599998, 32.866666, 4, 3, 4 5 6 7 
92.000000, 30.666667, 4, 3, 4 5 6 7 
165.699997, 55.233332, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
68.199997, 22.733332, 4, 3, 4 5 6 7 
179.199997, 59.733332, 4, 3, 4 5 6 7 
159.800003, 53.266668, 4, 3, 4 5 6 7 
152.300003, 50.766668, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
154.199997, 51.399999, 4, 3, 4 5 6 7 
216.699997, 72.233332, 4, 3, 4 5 6 7 
103.900002, 34.633334, 4, 3, 4 5 6 7 
93.900002, 31.300001, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
125.300003, 41.766668, 4, 3, 4 5 6 7 
63.099998, 21.033333, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
182.800003, 60.933334, 4, 3, 4 5 6 7 
168.100006, 56.033335, 4, 3, 4 5 6 7 
108.599998, 36.199999, 4, 3, 4 5 6 7 
55.599998, 18.533333, 4, 3, 4 5 6 7 
133.399994, 44.466665, 4, 3, 4 5 6 7 
88.400002, 29.466667, 4, 3, 4 5 6 7 
100.000000, 33.333333, 4, 3, 4 5 6 7 
159.699997, 53.233332, 4, 3, 4 5 6 7 
122.500000, 40.833333, 4, 3, 4 5 6 7 
153.500000, 51.166667, 4, 3, 4 5 6 7 
133.100006, 44.366669, 4, 3, 4 5 6 7 
173.399994, 57.799998, 4, 3, 4 5 6 7 
80.800003, 26.933334, 4, 3, 4 5 6 7 
91.900002, 30.633334, 4, 3, 4 5 6 7 
105.699997, 35.233332, 4, 3, 4 5 6 7 
168.100006, 56.033335, 4, 3, 4 5 6 7 
164.100006, 54.700002, 4, 3, 4 5 6 7 
3.500000, 1.166667, 4, 3, 4 5 6 7 
194.500000, 64.833333, 4, 3, 4 5 6 7 
223.300003, 74.433334, 4, 3, 4 5 6 7 
105.599998, 35.199999, 4, 3, 4 5 6 7 
92.800003, 30.933334, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
62.299999, 20.766666, 4, 3, 4 5 6 7 
202.199997, 67.399999, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
2.500000, 0.833333, 4, 3, 4 5 6 7 
94.699997, 31.566666, 4, 3, 4 5 6 7 
168.800003, 56.266668, 4, 3, 4 5 6 7 
69.199997, 23.066666, 4, 3, 4 5 6 7 
165.399994, 55.133331, 4, 3, 4 5 6 7 
130.399994, 43.466665, 4, 3, 4 5 6 7 
147.600006, 49.200002, 4, 3, 4 5 6 7 
99.599998, 33.199999, 4, 3, 4 5 6 7 
157.000000, 52.333333, 4, 3, 4 5 6 7 
126.400002, 42.133334, 4, 3, 4 5 6 7 
91.400002, 30.466667, 4, 3, 4 5 6 7 
122.099998, 40.699999, 4, 3, 4 5 6 7 
147.000000, 49.000000, 4, 3, 4 5 6 7 
116.000000, 38.666667, 4, 3, 4 5 6 7 
106.300003, 35.433334, 4, 3, 4 5 6 7 
176.100006, 58.700002, 4, 3, 4 5 6 7 
165.100006, 55.033335, 4, 3, 4 5 6 7 
168.800003, 56.266668, 4, 3, 4 5 6 7 
161.399994, 53.799998, 4, 3, 4 5 6 7 
93.699997, 31.233332, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
225.899994, 75.299998, 4, 3, 4 5 6 7 
105.599998, 35.199999, 4, 3, 4 5 6 7 
102.300003, 34.100001, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
62.500000, 20.833333, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
168.899994, 56.299998, 4, 3, 4 5 6 7 
103.699997, 34.566666, 4, 3, 4 5 6 7 
187.100006, 62.366669, 4, 3, 4 5 6 7 
95.400002, 31.800001, 4, 3, 4 5 6 7 
133.500000, 44.500000, 4, 3, 4 5 6 7 
156.000000, 52.000000, 4, 3, 4 5 6 7 
165.500000, 55.166667, 4, 3, 4 5 6 7 
155.699997, 51.899999, 4, 3, 4 5 6 7 
127.599998, 42.533333, 4, 3, 4 5 6 7 
136.100006, 45.366669, 4, 3, 4 5 6 7 
92.000000, 30.666667, 4, 3, 4 5 6 7 
98.599998, 32.866666, 4, 3, 4 5 6 7 
133.199997, 44.399999, 4, 3, 4 5 6 7 
118.500000, 39.500000, 4, 3, 4 5 6 7 
178.100006, 59.366669, 4, 3, 4 5 6 7 
102.400002, 34.133334, 4, 3, 4 5 6 7 
161.100006, 53.700002, 4, 3, 4 5 6 7 
166.300003, 55.433334, 4, 3, 4 5 6 7 
99.400002, 33.133334, 4, 3, 4 5 6 7 
185.699997, 61.899999, 4, 3, 4 5 6 7 
114.099998, 38.033333, 4, 3, 4 5 6 7 
168.600006, 56.200002, 4, 3, 4 5 6 7 
135.300003, 45.100001, 4, 3, 4 5 6 7 
112.900002, 37.633334, 4, 3, 4 5 6 7 
152.000000, 50.666667, 4, 3, 4 5 6 7 
159.199997, 53.066666, 4, 3, 4 5 6 7 
79.400002, 26.466667, 4, 3, 4 5 6 7 
143.800003, 47.933334, 4, 3, 4 5 6 7 
113.400002, 37.800001, 4, 3, 4 5 6 7 
126.000000, 42.000000, 4, 3, 4 5 6 7 
113.900002, 37.966667, 4, 3, 4 5 6 7 
141.500000, 47.166667, 4, 3, 4 5 6 7 
159.600006, 53.200002, 4, 3, 4 5 6 7 
78.699997, 26.233332, 4, 3, 4 5 6 7 
138.000000, 46.000000, 4, 3, 4 5 6 7 
174.000000, 58.000000, 4, 3, 4 5 6 7 
122.500000, 40.833333, 4, 3, 4 5 6 7 
93.099998, 31.033333, 4, 3, 4 5 6 7 
178.600006, 59.533335, 4, 3, 4 5 6 7 
160.600006, 53.533335, 4, 3, 4 5 6 7 
157.899994, 52.633331, 4, 3, 4 5 6 7 
84.500000, 28.166667, 4, 3, 4 5 6 7 
162.100006, 54.033335, 4, 3, 4 5 6 7 
109.599998, 36.533333, 4, 3, 4 5 6 7 
76.900002, 25.633334, 4, 3, 4 5 6 7 
102.599998, 34.199999, 4, 3, 4 5 6 7 
143.199997, 47.733332, 4, 3, 4 5 6 7 
83.300003, 27.766668, 4, 3, 4 5 6 7 
169.300003, 56.433334, 4, 3, 4 5 6 7 
160.500000, 53.500000, 4, 3, 4 5 6 7 
99.400002, 33.133334, 4, 3, 4 5 6 7 
80.199997, 26.733332, 4, 3, 4 5 6 7 
123.900002, 41.300001, 4, 3, 4 5 6 7 
182.399994, 60.799998, 4, 3, 4 5 6 7 
191.300003, 63.766668, 4, 3, 4 5 6 7 
165.699997, 55.233332, 4, 3, 4 5 6 7 
134.300003, 44.766668, 4, 3, 4 5 6 7 
64.400002, 21.466667, 4, 3, 4 5 6 7 
70.699997, 23.566666, 4, 3, 4 5 6 7 
103.300003, 34.433334, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
149.699997, 49.899999, 4, 3, 4 5 6 7 
107.400002, 35.800001, 4, 3, 4 5 6 7 
160.000000, 53.333333, 4, 3, 4 5 6 7 
158.600006, 52.866669, 4, 3, 4 5 6 7 
73.000000, 24.333333, 4, 3, 4 5 6 7 
105.699997, 35.233332, 4, 3, 4 5 6 7 
76.300003, 25.433334, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
150.699997, 50.233332, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
113.500000, 37.833333, 4, 3, 4 5 6 7 
172.199997, 57.399999, 4, 3, 4 5 6 7 
94.099998, 31.366666, 4, 3, 4 5 6 7 
134.300003, 44.766668, 4, 3, 4 5 6 7 
211.100006, 70.366669, 4, 3, 4 5 6 7 
95.300003, 31.766668, 4, 3, 4 5 6 7 
182.500000, 60.833333, 4, 3, 4 5 6 7 
152.300003, 50.766668, 4, 3, 4 5 6 7 
134.399994, 44.799998, 4, 3, 4 5 6 7 
128.500000, 42.833333, 4, 3, 4 5 6 7 
135.100006, 45.033335, 4, 3, 4 5 6 7 
170.899994, 56.966665, 4, 3, 4 5 6 7 
137.199997, 45.733332, 4, 3, 4 5 6 7 
2.500000, 0.833333, 4, 3, 4 5 6 7 
118.199997, 39.399999, 4, 3, 4 5 6 7 
104.300003, 34.766668, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
164.899994, 54.966665, 4, 3, 4 5 6 7 
124.800003, 41.600001, 4, 3, 4 5 6 7 
66.199997, 22.066666, 4, 3, 4 5 6 7 
151.500000, 50.500000, 4, 3, 4 5 6 7 
75.400002, 25.133334, 4, 3, 4 5 6 7 
176.100006, 58.700002, 4, 3, 4 5 6 7 
98.800003, 32.933334, 4, 3, 4 5 6 7 
90.800003, 30.266668, 4, 3, 4 5 6 7 
77.699997, 25.899999, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
99.900002, 33.300001, 4, 3, 4 5 6 7 
148.100006, 49.366669, 4, 3, 4 5 6 7 
213.399994, 71.133331, 4, 3, 4 5 6 7 
172.699997, 57.566666, 4, 3, 4 5 6 7 
180.100006, 60.033335, 4, 3, 4 5 6 7 
173.300003, 57.766668, 4, 3, 4 5 6 7 
99.599998, 33.199999, 4, 3, 4 5 6 7 
138.699997, 46.233332, 4, 3, 4 5 6 7 
139.600006, 46.533335, 4, 3, 4 5 6 7 
123.500000, 41.166667, 4, 3, 4 5 6 7 
121.800003, 40.600001, 4, 3, 4 5 6 7 
135.699997, 45.233332, 4, 3, 4 5 6 7 
86.699997, 28.899999, 4, 3, 4 5 6 7 
109.199997, 36.399999, 4, 3, 4 5 6 7 
126.500000, 42.166667, 4, 3, 4 5 6 7 
66.500000, 22.166667, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
165.899994, 55.299998, 4, 3, 4 5 6 7 
125.300003, 41.766668, 4, 3, 4 5 6 7 
181.899994, 60.633331, 4, 3, 4 5 6 7 
181.500000, 60.500000, 4, 3, 4 5 6 7 
72.599998, 24.199999, 4, 3, 4 5 6 7 
77.000000, 25.666667, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
105.800003, 35.266668, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
171.899994, 57.299998, 4, 3, 4 5 6 7 
190.699997, 63.566666, 4, 3, 4 5 6 7 
127.900002, 42.633334, 4, 3, 4 5 6 7 
206.000000, 68.666667, 4, 3, 4 5 6 7 
225.500000, 75.166667, 4, 3, 4 5 6 7 
167.300003, 55.766668, 4, 3, 4 5 6 7 
98.800003, 32.933334, 4, 3, 4 5 6 7 
100.199997, 33.399999, 4, 3, 4 5 6 7 
179.300003, 59.766668, 4, 3, 4 5 6 7 
147.699997, 49.233332, 4, 3, 4 5 6 7 
136.300003, 45.433334, 4, 3, 4 5 6 7 
137.199997, 45.733332, 4, 3, 4 5 6 7 
