data_size, chunk_size, N, K, chosen_nodes
169.800003, 169.800003, 4, 1, 3 6 7 4 
91.099998, 91.099998, 4, 1, 3 6 7 4 
123.000000, 123.000000, 4, 1, 3 6 7 4 
124.300003, 124.300003, 4, 1, 3 6 7 4 
140.000000, 140.000000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
166.100006, 166.100006, 4, 1, 3 6 7 4 
134.899994, 134.899994, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
122.900002, 122.900002, 4, 1, 3 6 7 4 
130.100006, 130.100006, 4, 1, 3 6 7 4 
106.199997, 106.199997, 4, 1, 3 6 7 4 
137.300003, 137.300003, 4, 1, 3 6 7 4 
71.199997, 71.199997, 4, 1, 3 6 7 4 
219.000000, 219.000000, 4, 1, 3 6 7 4 
129.800003, 129.800003, 4, 1, 3 6 7 4 
66.599998, 66.599998, 4, 1, 3 6 7 4 
107.300003, 107.300003, 4, 1, 3 6 7 4 
166.699997, 166.699997, 4, 1, 3 6 7 4 
90.099998, 90.099998, 4, 1, 3 6 7 4 
91.300003, 91.300003, 4, 1, 3 6 7 4 
96.900002, 96.900002, 4, 1, 3 6 7 4 
123.699997, 123.699997, 4, 1, 3 6 7 4 
117.300003, 117.300003, 4, 1, 3 6 7 4 
163.300003, 163.300003, 4, 1, 3 6 7 4 
166.800003, 166.800003, 4, 1, 3 6 7 4 
157.500000, 157.500000, 4, 1, 3 6 7 4 
123.900002, 123.900002, 4, 1, 3 6 7 4 
85.699997, 85.699997, 4, 1, 3 6 7 4 
91.000000, 91.000000, 4, 1, 3 6 7 4 
136.800003, 136.800003, 4, 1, 3 6 7 4 
179.300003, 179.300003, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
67.699997, 67.699997, 4, 1, 3 6 7 4 
133.600006, 133.600006, 4, 1, 3 6 7 4 
134.899994, 134.899994, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
121.500000, 121.500000, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
130.600006, 130.600006, 4, 1, 3 6 7 4 
105.599998, 105.599998, 4, 1, 3 6 7 4 
146.300003, 146.300003, 4, 1, 3 6 7 4 
194.399994, 194.399994, 4, 1, 3 6 7 4 
93.699997, 93.699997, 4, 1, 3 6 7 4 
90.599998, 90.599998, 4, 1, 3 6 7 4 
146.600006, 146.600006, 4, 1, 3 6 7 4 
66.300003, 66.300003, 4, 1, 3 6 7 4 
116.199997, 116.199997, 4, 1, 3 6 7 4 
98.699997, 98.699997, 4, 1, 3 6 7 4 
122.400002, 122.400002, 4, 1, 3 6 7 4 
105.800003, 105.800003, 4, 1, 3 6 7 4 
162.300003, 162.300003, 4, 1, 3 6 7 4 
164.300003, 164.300003, 4, 1, 3 6 7 4 
164.199997, 164.199997, 4, 1, 3 6 7 4 
109.699997, 109.699997, 4, 1, 3 6 7 4 
79.599998, 79.599998, 4, 1, 3 6 7 4 
136.600006, 136.600006, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
2.700000, 2.700000, 4, 1, 3 6 7 4 
217.399994, 217.399994, 4, 1, 3 6 7 4 
98.099998, 98.099998, 4, 1, 3 6 7 4 
121.000000, 121.000000, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
135.300003, 135.300003, 4, 1, 3 6 7 4 
146.100006, 146.100006, 4, 1, 3 6 7 4 
133.600006, 133.600006, 4, 1, 3 6 7 4 
156.100006, 156.100006, 4, 1, 3 6 7 4 
66.599998, 66.599998, 4, 1, 3 6 7 4 
144.500000, 144.500000, 4, 1, 3 6 7 4 
163.300003, 163.300003, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
112.699997, 112.699997, 4, 1, 3 6 7 4 
127.199997, 127.199997, 4, 1, 3 6 7 4 
169.100006, 169.100006, 4, 1, 3 6 7 4 
111.599998, 111.599998, 4, 1, 3 6 7 4 
65.500000, 65.500000, 4, 1, 3 6 7 4 
91.699997, 91.699997, 4, 1, 3 6 7 4 
137.399994, 137.399994, 4, 1, 3 6 7 4 
116.599998, 116.599998, 4, 1, 3 6 7 4 
192.500000, 192.500000, 4, 1, 3 6 7 4 
186.300003, 186.300003, 4, 1, 3 6 7 4 
92.500000, 92.500000, 4, 1, 3 6 7 4 
90.900002, 90.900002, 4, 1, 3 6 7 4 
201.600006, 201.600006, 4, 1, 3 6 7 4 
137.500000, 137.500000, 4, 1, 3 6 7 4 
104.500000, 104.500000, 4, 1, 3 6 7 4 
131.699997, 131.699997, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
151.100006, 151.100006, 4, 1, 3 6 7 4 
98.699997, 98.699997, 4, 1, 3 6 7 4 
195.500000, 195.500000, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
176.500000, 176.500000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
146.500000, 146.500000, 4, 1, 3 6 7 4 
64.900002, 64.900002, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
135.399994, 135.399994, 4, 1, 3 6 7 4 
136.500000, 136.500000, 4, 1, 3 6 7 4 
217.399994, 217.399994, 4, 1, 3 6 7 4 
109.699997, 109.699997, 4, 1, 3 6 7 4 
133.300003, 133.300003, 4, 1, 3 6 7 4 
123.599998, 123.599998, 4, 1, 3 6 7 4 
64.800003, 64.800003, 4, 1, 3 6 7 4 
91.500000, 91.500000, 4, 1, 3 6 7 4 
136.100006, 136.100006, 4, 1, 3 6 7 4 
191.199997, 191.199997, 4, 1, 3 6 7 4 
114.300003, 114.300003, 4, 1, 3 6 7 4 
99.199997, 99.199997, 4, 1, 3 6 7 4 
117.000000, 117.000000, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
144.100006, 144.100006, 4, 1, 3 6 7 4 
96.599998, 96.599998, 4, 1, 3 6 7 4 
125.300003, 125.300003, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
144.800003, 144.800003, 4, 1, 3 6 7 4 
95.400002, 95.400002, 4, 1, 3 6 7 4 
217.300003, 217.300003, 4, 1, 3 6 7 4 
78.400002, 78.400002, 4, 1, 3 6 7 4 
141.899994, 141.899994, 4, 1, 3 6 7 4 
136.600006, 136.600006, 4, 1, 3 6 7 4 
201.199997, 201.199997, 4, 1, 3 6 7 4 
167.500000, 167.500000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
166.399994, 166.399994, 4, 1, 0 6 7 4 
92.099998, 92.099998, 4, 1, 0 6 7 4 
68.800003, 68.800003, 4, 1, 3 6 7 4 
87.900002, 87.900002, 4, 1, 0 6 7 4 
97.599998, 97.599998, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
5.100000, 5.100000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
4.100000, 4.100000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
3.800000, 3.800000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
3.500000, 3.500000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
3.500000, 3.500000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
3.900000, 3.900000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.600000, 1.600000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.600000, 1.600000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.500000, 1.500000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
1.600000, 1.600000, 4, 1, 0 6 7 4 
1.600000, 1.600000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
1.400000, 1.400000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
3.500000, 3.500000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
3.500000, 3.500000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
3.800000, 3.800000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.900000, 3.900000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
4.400000, 4.400000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
5.000000, 5.000000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
5.000000, 5.000000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
5.800000, 5.800000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
6.000000, 6.000000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
3.800000, 3.800000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
4.700000, 4.700000, 4, 1, 0 6 7 4 
2.200000, 2.200000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
8.300000, 8.300000, 4, 1, 0 6 7 4 
4.500000, 4.500000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
2.400000, 2.400000, 4, 1, 0 6 7 4 
5.600000, 5.600000, 4, 1, 0 6 7 4 
4.300000, 4.300000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.800000, 1.800000, 4, 1, 0 6 7 4 
2.300000, 2.300000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
2.100000, 2.100000, 4, 1, 0 6 7 4 
3.500000, 3.500000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.900000, 1.900000, 4, 1, 0 6 7 4 
2.000000, 2.000000, 4, 1, 0 6 7 4 
1.700000, 1.700000, 4, 1, 0 6 7 4 
5.700000, 5.700000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
3.900000, 3.900000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
5.400000, 5.400000, 4, 1, 0 6 7 4 
5.300000, 5.300000, 4, 1, 0 6 7 4 
2.500000, 2.500000, 4, 1, 0 6 7 4 
3.800000, 3.800000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
4.900000, 4.900000, 4, 1, 0 6 7 4 
2.600000, 2.600000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
4.000000, 4.000000, 4, 1, 0 6 7 4 
2.700000, 2.700000, 4, 1, 0 6 7 4 
3.700000, 3.700000, 4, 1, 0 6 7 4 
5.000000, 5.000000, 4, 1, 0 6 7 4 
5.000000, 5.000000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
4.800000, 4.800000, 4, 1, 0 6 7 4 
3.200000, 3.200000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
5.100000, 5.100000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.100000, 3.100000, 4, 1, 0 6 7 4 
4.900000, 4.900000, 4, 1, 0 6 7 4 
3.300000, 3.300000, 4, 1, 0 6 7 4 
3.500000, 3.500000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
4.900000, 4.900000, 4, 1, 0 6 7 4 
3.000000, 3.000000, 4, 1, 0 6 7 4 
4.000000, 4.000000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
4.600000, 4.600000, 4, 1, 0 6 7 4 
2.800000, 2.800000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
3.600000, 3.600000, 4, 1, 0 6 7 4 
4.300000, 4.300000, 4, 1, 0 6 7 4 
3.400000, 3.400000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
2.900000, 2.900000, 4, 1, 0 6 7 4 
