data_size, chunk_size, N, K, chosen_nodes
167.500000, 167.500000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
166.399994, 166.399994, 3, 1, 5 6 7 
92.099998, 92.099998, 3, 1, 5 6 7 
68.800003, 68.800003, 3, 1, 5 6 7 
112.500000, 112.500000, 3, 1, 5 6 7 
112.099998, 112.099998, 3, 1, 5 6 7 
127.900002, 127.900002, 3, 1, 5 6 7 
192.399994, 192.399994, 3, 1, 5 6 7 
127.599998, 127.599998, 3, 1, 5 6 7 
208.300003, 208.300003, 3, 1, 5 6 7 
87.900002, 87.900002, 3, 1, 5 6 7 
112.800003, 112.800003, 3, 1, 5 6 7 
97.599998, 97.599998, 3, 1, 5 6 7 
154.399994, 154.399994, 3, 1, 5 6 7 
165.899994, 165.899994, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
149.300003, 149.300003, 3, 1, 5 6 7 
179.800003, 179.800003, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
147.000000, 147.000000, 3, 1, 5 6 7 
196.000000, 196.000000, 3, 1, 5 6 7 
96.800003, 96.800003, 3, 1, 5 6 7 
141.199997, 141.199997, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
124.099998, 124.099998, 3, 1, 5 6 7 
101.199997, 101.199997, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
92.900002, 92.900002, 3, 1, 5 6 7 
75.599998, 75.599998, 3, 1, 5 6 7 
86.699997, 86.699997, 3, 1, 5 6 7 
183.000000, 183.000000, 3, 1, 5 6 7 
117.199997, 117.199997, 3, 1, 5 6 7 
105.599998, 105.599998, 3, 1, 5 6 7 
104.500000, 104.500000, 3, 1, 5 6 7 
117.599998, 117.599998, 3, 1, 5 6 7 
102.800003, 102.800003, 3, 1, 5 6 7 
192.100006, 192.100006, 3, 1, 5 6 7 
79.099998, 79.099998, 3, 1, 5 6 7 
93.900002, 93.900002, 3, 1, 5 6 7 
144.399994, 144.399994, 3, 1, 5 6 7 
98.599998, 98.599998, 3, 1, 5 6 7 
183.000000, 183.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
149.000000, 149.000000, 3, 1, 5 6 7 
170.199997, 170.199997, 3, 1, 5 6 7 
135.100006, 135.100006, 3, 1, 5 6 7 
142.100006, 142.100006, 3, 1, 5 6 7 
126.599998, 126.599998, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
220.500000, 220.500000, 3, 1, 5 6 7 
96.199997, 96.199997, 3, 1, 5 6 7 
153.000000, 153.000000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
90.199997, 90.199997, 3, 1, 5 6 7 
65.000000, 65.000000, 3, 1, 5 6 7 
112.599998, 112.599998, 3, 1, 5 6 7 
134.500000, 134.500000, 3, 1, 5 6 7 
108.300003, 108.300003, 3, 1, 5 6 7 
71.699997, 71.699997, 3, 1, 5 6 7 
163.600006, 163.600006, 3, 1, 5 6 7 
127.800003, 127.800003, 3, 1, 5 6 7 
103.699997, 103.699997, 3, 1, 5 6 7 
187.100006, 187.100006, 3, 1, 5 6 7 
84.699997, 84.699997, 3, 1, 5 6 7 
96.800003, 96.800003, 3, 1, 5 6 7 
30.500000, 30.500000, 3, 1, 5 6 7 
5.100000, 5.100000, 3, 1, 5 6 7 
65.400002, 65.400002, 3, 1, 5 6 7 
185.300003, 185.300003, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
140.300003, 140.300003, 3, 1, 5 6 7 
180.199997, 180.199997, 3, 1, 5 6 7 
129.399994, 129.399994, 3, 1, 5 6 7 
134.899994, 134.899994, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
130.100006, 130.100006, 3, 1, 5 6 7 
222.399994, 222.399994, 3, 1, 5 6 7 
98.000000, 98.000000, 3, 1, 5 6 7 
158.500000, 158.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
108.300003, 108.300003, 3, 1, 5 6 7 
140.100006, 140.100006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
110.599998, 110.599998, 3, 1, 5 6 7 
128.500000, 128.500000, 3, 1, 5 6 7 
165.899994, 165.899994, 3, 1, 5 6 7 
116.000000, 116.000000, 3, 1, 5 6 7 
60.400002, 60.400002, 3, 1, 5 6 7 
90.199997, 90.199997, 3, 1, 5 6 7 
190.100006, 190.100006, 3, 1, 5 6 7 
120.199997, 120.199997, 3, 1, 5 6 7 
95.099998, 95.099998, 3, 1, 5 6 7 
112.800003, 112.800003, 3, 1, 5 6 7 
87.800003, 87.800003, 3, 1, 5 6 7 
154.000000, 154.000000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
184.300003, 184.300003, 3, 1, 5 6 7 
137.600006, 137.600006, 3, 1, 5 6 7 
209.699997, 209.699997, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
97.000000, 97.000000, 3, 1, 5 6 7 
159.300003, 159.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
129.500000, 129.500000, 3, 1, 5 6 7 
121.599998, 121.599998, 3, 1, 5 6 7 
150.800003, 150.800003, 3, 1, 5 6 7 
220.800003, 220.800003, 3, 1, 5 6 7 
163.199997, 163.199997, 3, 1, 5 6 7 
115.400002, 115.400002, 3, 1, 5 6 7 
90.900002, 90.900002, 3, 1, 5 6 7 
63.500000, 63.500000, 3, 1, 5 6 7 
112.800003, 112.800003, 3, 1, 5 6 7 
121.500000, 121.500000, 3, 1, 5 6 7 
164.800003, 164.800003, 3, 1, 5 6 7 
70.500000, 70.500000, 3, 1, 5 6 7 
223.100006, 223.100006, 3, 1, 5 6 7 
117.000000, 117.000000, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
115.900002, 115.900002, 3, 1, 5 6 7 
91.300003, 91.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
137.699997, 137.699997, 3, 1, 5 6 7 
90.400002, 90.400002, 3, 1, 5 6 7 
129.100006, 129.100006, 3, 1, 5 6 7 
94.900002, 94.900002, 3, 1, 5 6 7 
134.699997, 134.699997, 3, 1, 5 6 7 
161.000000, 161.000000, 3, 1, 5 6 7 
217.500000, 217.500000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
135.800003, 135.800003, 3, 1, 5 6 7 
178.300003, 178.300003, 3, 1, 5 6 7 
181.899994, 181.899994, 3, 1, 5 6 7 
139.100006, 139.100006, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
128.000000, 128.000000, 3, 1, 5 6 7 
108.599998, 108.599998, 3, 1, 5 6 7 
117.400002, 117.400002, 3, 1, 5 6 7 
177.100006, 177.100006, 3, 1, 5 6 7 
113.900002, 113.900002, 3, 1, 5 6 7 
72.300003, 72.300003, 3, 1, 5 6 7 
63.500000, 63.500000, 3, 1, 5 6 7 
93.199997, 93.199997, 3, 1, 5 6 7 
155.100006, 155.100006, 3, 1, 5 6 7 
133.600006, 133.600006, 3, 1, 5 6 7 
87.800003, 87.800003, 3, 1, 5 6 7 
111.199997, 111.199997, 3, 1, 5 6 7 
88.500000, 88.500000, 3, 1, 5 6 7 
164.699997, 164.699997, 3, 1, 5 6 7 
117.800003, 117.800003, 3, 1, 5 6 7 
205.399994, 205.399994, 3, 1, 5 6 7 
109.800003, 109.800003, 3, 1, 5 6 7 
157.100006, 157.100006, 3, 1, 5 6 7 
142.199997, 142.199997, 3, 1, 5 6 7 
144.000000, 144.000000, 3, 1, 5 6 7 
144.699997, 144.699997, 3, 1, 5 6 7 
169.800003, 169.800003, 3, 1, 5 6 7 
186.500000, 186.500000, 3, 1, 5 6 7 
169.800003, 169.800003, 3, 1, 5 6 7 
163.100006, 163.100006, 3, 1, 5 6 7 
115.099998, 115.099998, 3, 1, 5 6 7 
101.500000, 101.500000, 3, 1, 5 6 7 
156.399994, 156.399994, 3, 1, 5 6 7 
156.100006, 156.100006, 3, 1, 5 6 7 
129.899994, 129.899994, 3, 1, 5 6 7 
144.399994, 144.399994, 3, 1, 5 6 7 
145.800003, 145.800003, 3, 1, 5 6 7 
4.100000, 4.100000, 3, 1, 5 6 7 
110.599998, 110.599998, 3, 1, 5 6 7 
92.000000, 92.000000, 3, 1, 5 6 7 
109.800003, 109.800003, 3, 1, 5 6 7 
88.699997, 88.699997, 3, 1, 5 6 7 
158.600006, 158.600006, 3, 1, 5 6 7 
174.800003, 174.800003, 3, 1, 5 6 7 
157.800003, 157.800003, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
213.100006, 213.100006, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
95.300003, 95.300003, 3, 1, 5 6 7 
62.599998, 62.599998, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
127.500000, 127.500000, 3, 1, 5 6 7 
181.000000, 181.000000, 3, 1, 5 6 7 
175.100006, 175.100006, 3, 1, 5 6 7 
70.400002, 70.400002, 3, 1, 5 6 7 
97.300003, 97.300003, 3, 1, 5 6 7 
153.899994, 153.899994, 3, 1, 5 6 7 
143.699997, 143.699997, 3, 1, 5 6 7 
140.800003, 140.800003, 3, 1, 5 6 7 
96.300003, 96.300003, 3, 1, 5 6 7 
184.300003, 184.300003, 3, 1, 5 6 7 
127.000000, 127.000000, 3, 1, 5 6 7 
157.100006, 157.100006, 3, 1, 5 6 7 
3.800000, 3.800000, 3, 1, 5 6 7 
108.800003, 108.800003, 3, 1, 5 6 7 
92.699997, 92.699997, 3, 1, 5 6 7 
119.500000, 119.500000, 3, 1, 5 6 7 
98.000000, 98.000000, 3, 1, 5 6 7 
182.000000, 182.000000, 3, 1, 5 6 7 
208.600006, 208.600006, 3, 1, 5 6 7 
197.699997, 197.699997, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
191.399994, 191.399994, 3, 1, 5 6 7 
106.800003, 106.800003, 3, 1, 5 6 7 
87.199997, 87.199997, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
58.900002, 58.900002, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
182.600006, 182.600006, 3, 1, 5 6 7 
130.000000, 130.000000, 3, 1, 5 6 7 
142.300003, 142.300003, 3, 1, 5 6 7 
93.000000, 93.000000, 3, 1, 5 6 7 
181.000000, 181.000000, 3, 1, 5 6 7 
121.699997, 121.699997, 3, 1, 5 6 7 
124.400002, 124.400002, 3, 1, 5 6 7 
95.099998, 95.099998, 3, 1, 5 6 7 
163.500000, 163.500000, 3, 1, 5 6 7 
71.199997, 71.199997, 3, 1, 5 6 7 
121.300003, 121.300003, 3, 1, 5 6 7 
92.400002, 92.400002, 3, 1, 5 6 7 
60.700001, 60.700001, 3, 1, 5 6 7 
87.500000, 87.500000, 3, 1, 5 6 7 
3.500000, 3.500000, 3, 1, 5 6 7 
163.699997, 163.699997, 3, 1, 5 6 7 
108.800003, 108.800003, 3, 1, 5 6 7 
73.800003, 73.800003, 3, 1, 5 6 7 
164.300003, 164.300003, 3, 1, 5 6 7 
186.000000, 186.000000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
163.699997, 163.699997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
91.199997, 91.199997, 3, 1, 5 6 7 
104.000000, 104.000000, 3, 1, 5 6 7 
224.300003, 224.300003, 3, 1, 5 6 7 
142.300003, 142.300003, 3, 1, 5 6 7 
167.000000, 167.000000, 3, 1, 5 6 7 
58.200001, 58.200001, 3, 1, 5 6 7 
160.399994, 160.399994, 3, 1, 5 6 7 
130.800003, 130.800003, 3, 1, 5 6 7 
94.000000, 94.000000, 3, 1, 5 6 7 
167.600006, 167.600006, 3, 1, 5 6 7 
126.300003, 126.300003, 3, 1, 5 6 7 
86.300003, 86.300003, 3, 1, 5 6 7 
118.500000, 118.500000, 3, 1, 5 6 7 
136.100006, 136.100006, 3, 1, 5 6 7 
115.800003, 115.800003, 3, 1, 5 6 7 
61.400002, 61.400002, 3, 1, 5 6 7 
122.699997, 122.699997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
100.900002, 100.900002, 3, 1, 5 6 7 
107.199997, 107.199997, 3, 1, 5 6 7 
224.699997, 224.699997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
154.500000, 154.500000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
162.399994, 162.399994, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
90.699997, 90.699997, 3, 1, 5 6 7 
184.600006, 184.600006, 3, 1, 5 6 7 
69.699997, 69.699997, 3, 1, 5 6 7 
159.399994, 159.399994, 3, 1, 5 6 7 
136.300003, 136.300003, 3, 1, 5 6 7 
104.400002, 104.400002, 3, 1, 5 6 7 
106.599998, 106.599998, 3, 1, 5 6 7 
87.599998, 87.599998, 3, 1, 5 6 7 
145.500000, 145.500000, 3, 1, 5 6 7 
98.199997, 98.199997, 3, 1, 5 6 7 
152.100006, 152.100006, 3, 1, 5 6 7 
128.699997, 128.699997, 3, 1, 5 6 7 
171.899994, 171.899994, 3, 1, 5 6 7 
56.900002, 56.900002, 3, 1, 5 6 7 
187.500000, 187.500000, 3, 1, 5 6 7 
127.099998, 127.099998, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
98.599998, 98.599998, 3, 1, 5 6 7 
92.000000, 92.000000, 3, 1, 5 6 7 
165.699997, 165.699997, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
68.199997, 68.199997, 3, 1, 5 6 7 
179.199997, 179.199997, 3, 1, 5 6 7 
159.800003, 159.800003, 3, 1, 5 6 7 
152.300003, 152.300003, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
154.199997, 154.199997, 3, 1, 5 6 7 
216.699997, 216.699997, 3, 1, 5 6 7 
103.900002, 103.900002, 3, 1, 5 6 7 
93.900002, 93.900002, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
125.300003, 125.300003, 3, 1, 5 6 7 
63.099998, 63.099998, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
182.800003, 182.800003, 3, 1, 5 6 7 
168.100006, 168.100006, 3, 1, 5 6 7 
108.599998, 108.599998, 3, 1, 5 6 7 
55.599998, 55.599998, 3, 1, 5 6 7 
133.399994, 133.399994, 3, 1, 5 6 7 
88.400002, 88.400002, 3, 1, 5 6 7 
100.000000, 100.000000, 3, 1, 5 6 7 
159.699997, 159.699997, 3, 1, 5 6 7 
122.500000, 122.500000, 3, 1, 5 6 7 
153.500000, 153.500000, 3, 1, 5 6 7 
133.100006, 133.100006, 3, 1, 5 6 7 
173.399994, 173.399994, 3, 1, 5 6 7 
80.800003, 80.800003, 3, 1, 5 6 7 
91.900002, 91.900002, 3, 1, 5 6 7 
105.699997, 105.699997, 3, 1, 5 6 7 
168.100006, 168.100006, 3, 1, 5 6 7 
164.100006, 164.100006, 3, 1, 5 6 7 
3.500000, 3.500000, 3, 1, 5 6 7 
194.500000, 194.500000, 3, 1, 5 6 7 
223.300003, 223.300003, 3, 1, 5 6 7 
105.599998, 105.599998, 3, 1, 5 6 7 
92.800003, 92.800003, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
62.299999, 62.299999, 3, 1, 5 6 7 
202.199997, 202.199997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
94.699997, 94.699997, 3, 1, 5 6 7 
168.800003, 168.800003, 3, 1, 5 6 7 
69.199997, 69.199997, 3, 1, 5 6 7 
165.399994, 165.399994, 3, 1, 5 6 7 
130.399994, 130.399994, 3, 1, 5 6 7 
147.600006, 147.600006, 3, 1, 5 6 7 
99.599998, 99.599998, 3, 1, 5 6 7 
157.000000, 157.000000, 3, 1, 5 6 7 
126.400002, 126.400002, 3, 1, 5 6 7 
91.400002, 91.400002, 3, 1, 5 6 7 
122.099998, 122.099998, 3, 1, 5 6 7 
147.000000, 147.000000, 3, 1, 5 6 7 
116.000000, 116.000000, 3, 1, 5 6 7 
106.300003, 106.300003, 3, 1, 5 6 7 
176.100006, 176.100006, 3, 1, 5 6 7 
165.100006, 165.100006, 3, 1, 5 6 7 
168.800003, 168.800003, 3, 1, 5 6 7 
161.399994, 161.399994, 3, 1, 5 6 7 
93.699997, 93.699997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
225.899994, 225.899994, 3, 1, 5 6 7 
105.599998, 105.599998, 3, 1, 5 6 7 
102.300003, 102.300003, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
62.500000, 62.500000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
168.899994, 168.899994, 3, 1, 5 6 7 
103.699997, 103.699997, 3, 1, 5 6 7 
187.100006, 187.100006, 3, 1, 5 6 7 
95.400002, 95.400002, 3, 1, 5 6 7 
133.500000, 133.500000, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
165.500000, 165.500000, 3, 1, 5 6 7 
155.699997, 155.699997, 3, 1, 5 6 7 
127.599998, 127.599998, 3, 1, 5 6 7 
136.100006, 136.100006, 3, 1, 5 6 7 
92.000000, 92.000000, 3, 1, 5 6 7 
98.599998, 98.599998, 3, 1, 5 6 7 
133.199997, 133.199997, 3, 1, 5 6 7 
118.500000, 118.500000, 3, 1, 5 6 7 
178.100006, 178.100006, 3, 1, 5 6 7 
102.400002, 102.400002, 3, 1, 5 6 7 
161.100006, 161.100006, 3, 1, 5 6 7 
166.300003, 166.300003, 3, 1, 5 6 7 
99.400002, 99.400002, 3, 1, 5 6 7 
185.699997, 185.699997, 3, 1, 5 6 7 
114.099998, 114.099998, 3, 1, 5 6 7 
168.600006, 168.600006, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
112.900002, 112.900002, 3, 1, 5 6 7 
152.000000, 152.000000, 3, 1, 5 6 7 
159.199997, 159.199997, 3, 1, 5 6 7 
79.400002, 79.400002, 3, 1, 5 6 7 
143.800003, 143.800003, 3, 1, 5 6 7 
113.400002, 113.400002, 3, 1, 5 6 7 
126.000000, 126.000000, 3, 1, 5 6 7 
113.900002, 113.900002, 3, 1, 5 6 7 
141.500000, 141.500000, 3, 1, 5 6 7 
159.600006, 159.600006, 3, 1, 5 6 7 
78.699997, 78.699997, 3, 1, 5 6 7 
138.000000, 138.000000, 3, 1, 5 6 7 
174.000000, 174.000000, 3, 1, 5 6 7 
122.500000, 122.500000, 3, 1, 5 6 7 
93.099998, 93.099998, 3, 1, 5 6 7 
178.600006, 178.600006, 3, 1, 5 6 7 
160.600006, 160.600006, 3, 1, 5 6 7 
157.899994, 157.899994, 3, 1, 5 6 7 
84.500000, 84.500000, 3, 1, 5 6 7 
162.100006, 162.100006, 3, 1, 5 6 7 
109.599998, 109.599998, 3, 1, 5 6 7 
76.900002, 76.900002, 3, 1, 5 6 7 
102.599998, 102.599998, 3, 1, 5 6 7 
143.199997, 143.199997, 3, 1, 5 6 7 
83.300003, 83.300003, 3, 1, 5 6 7 
169.300003, 169.300003, 3, 1, 5 6 7 
160.500000, 160.500000, 3, 1, 5 6 7 
99.400002, 99.400002, 3, 1, 5 6 7 
80.199997, 80.199997, 3, 1, 5 6 7 
123.900002, 123.900002, 3, 1, 5 6 7 
182.399994, 182.399994, 3, 1, 5 6 7 
191.300003, 191.300003, 3, 1, 5 6 7 
165.699997, 165.699997, 3, 1, 5 6 7 
134.300003, 134.300003, 3, 1, 5 6 7 
64.400002, 64.400002, 3, 1, 5 6 7 
70.699997, 70.699997, 3, 1, 5 6 7 
103.300003, 103.300003, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
149.699997, 149.699997, 3, 1, 5 6 7 
107.400002, 107.400002, 3, 1, 5 6 7 
160.000000, 160.000000, 3, 1, 5 6 7 
158.600006, 158.600006, 3, 1, 5 6 7 
73.000000, 73.000000, 3, 1, 5 6 7 
105.699997, 105.699997, 3, 1, 5 6 7 
76.300003, 76.300003, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
150.699997, 150.699997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
113.500000, 113.500000, 3, 1, 5 6 7 
172.199997, 172.199997, 3, 1, 5 6 7 
94.099998, 94.099998, 3, 1, 5 6 7 
134.300003, 134.300003, 3, 1, 5 6 7 
211.100006, 211.100006, 3, 1, 5 6 7 
95.300003, 95.300003, 3, 1, 5 6 7 
182.500000, 182.500000, 3, 1, 5 6 7 
152.300003, 152.300003, 3, 1, 5 6 7 
134.399994, 134.399994, 3, 1, 5 6 7 
128.500000, 128.500000, 3, 1, 5 6 7 
135.100006, 135.100006, 3, 1, 5 6 7 
170.899994, 170.899994, 3, 1, 5 6 7 
137.199997, 137.199997, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
118.199997, 118.199997, 3, 1, 5 6 7 
104.300003, 104.300003, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
164.899994, 164.899994, 3, 1, 5 6 7 
124.800003, 124.800003, 3, 1, 5 6 7 
66.199997, 66.199997, 3, 1, 5 6 7 
151.500000, 151.500000, 3, 1, 5 6 7 
75.400002, 75.400002, 3, 1, 5 6 7 
176.100006, 176.100006, 3, 1, 5 6 7 
98.800003, 98.800003, 3, 1, 5 6 7 
90.800003, 90.800003, 3, 1, 5 6 7 
77.699997, 77.699997, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
99.900002, 99.900002, 3, 1, 5 6 7 
148.100006, 148.100006, 3, 1, 5 6 7 
213.399994, 213.399994, 3, 1, 5 6 7 
172.699997, 172.699997, 3, 1, 5 6 7 
180.100006, 180.100006, 3, 1, 5 6 7 
173.300003, 173.300003, 3, 1, 5 6 7 
99.599998, 99.599998, 3, 1, 5 6 7 
138.699997, 138.699997, 3, 1, 5 6 7 
139.600006, 139.600006, 3, 1, 5 6 7 
123.500000, 123.500000, 3, 1, 5 6 7 
121.800003, 121.800003, 3, 1, 5 6 7 
135.699997, 135.699997, 3, 1, 5 6 7 
86.699997, 86.699997, 3, 1, 5 6 7 
109.199997, 109.199997, 3, 1, 5 6 7 
126.500000, 126.500000, 3, 1, 5 6 7 
66.500000, 66.500000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
165.899994, 165.899994, 3, 1, 5 6 7 
125.300003, 125.300003, 3, 1, 5 6 7 
181.899994, 181.899994, 3, 1, 5 6 7 
181.500000, 181.500000, 3, 1, 5 6 7 
72.599998, 72.599998, 3, 1, 5 6 7 
77.000000, 77.000000, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
105.800003, 105.800003, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
171.899994, 171.899994, 3, 1, 5 6 7 
190.699997, 190.699997, 3, 1, 5 6 7 
127.900002, 127.900002, 3, 1, 5 6 7 
206.000000, 206.000000, 3, 1, 5 6 7 
225.500000, 225.500000, 3, 1, 5 6 7 
167.300003, 167.300003, 3, 1, 5 6 7 
98.800003, 98.800003, 3, 1, 5 6 7 
100.199997, 100.199997, 3, 1, 5 6 7 
179.300003, 179.300003, 3, 1, 5 6 7 
147.699997, 147.699997, 3, 1, 5 6 7 
136.300003, 136.300003, 3, 1, 5 6 7 
137.199997, 137.199997, 3, 1, 5 6 7 
170.600006, 170.600006, 3, 1, 5 6 7 
147.300003, 147.300003, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
66.300003, 66.300003, 3, 1, 5 6 7 
101.400002, 101.400002, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
129.100006, 129.100006, 3, 1, 5 6 7 
107.400002, 107.400002, 3, 1, 5 6 7 
158.600006, 158.600006, 3, 1, 5 6 7 
115.400002, 115.400002, 3, 1, 5 6 7 
67.400002, 67.400002, 3, 1, 5 6 7 
165.699997, 165.699997, 3, 1, 5 6 7 
80.800003, 80.800003, 3, 1, 5 6 7 
78.300003, 78.300003, 3, 1, 5 6 7 
3.900000, 3.900000, 3, 1, 5 6 7 
88.699997, 88.699997, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
228.300003, 228.300003, 3, 1, 5 6 7 
186.800003, 186.800003, 3, 1, 5 6 7 
97.400002, 97.400002, 3, 1, 5 6 7 
99.500000, 99.500000, 3, 1, 5 6 7 
186.600006, 186.600006, 3, 1, 5 6 7 
166.899994, 166.899994, 3, 1, 5 6 7 
158.600006, 158.600006, 3, 1, 5 6 7 
146.800003, 146.800003, 3, 1, 5 6 7 
114.300003, 114.300003, 3, 1, 5 6 7 
142.399994, 142.399994, 3, 1, 5 6 7 
127.400002, 127.400002, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
69.000000, 69.000000, 3, 1, 5 6 7 
74.599998, 74.599998, 3, 1, 5 6 7 
149.399994, 149.399994, 3, 1, 5 6 7 
162.100006, 162.100006, 3, 1, 5 6 7 
107.000000, 107.000000, 3, 1, 5 6 7 
138.199997, 138.199997, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
106.000000, 106.000000, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
128.300003, 128.300003, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
61.599998, 61.599998, 3, 1, 5 6 7 
181.600006, 181.600006, 3, 1, 5 6 7 
93.800003, 93.800003, 3, 1, 5 6 7 
128.300003, 128.300003, 3, 1, 5 6 7 
214.699997, 214.699997, 3, 1, 5 6 7 
95.900002, 95.900002, 3, 1, 5 6 7 
176.100006, 176.100006, 3, 1, 5 6 7 
99.000000, 99.000000, 3, 1, 5 6 7 
168.199997, 168.199997, 3, 1, 5 6 7 
75.800003, 75.800003, 3, 1, 5 6 7 
135.000000, 135.000000, 3, 1, 5 6 7 
128.199997, 128.199997, 3, 1, 5 6 7 
109.300003, 109.300003, 3, 1, 5 6 7 
110.199997, 110.199997, 3, 1, 5 6 7 
132.300003, 132.300003, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
74.900002, 74.900002, 3, 1, 5 6 7 
174.000000, 174.000000, 3, 1, 5 6 7 
100.300003, 100.300003, 3, 1, 5 6 7 
168.500000, 168.500000, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
75.800003, 75.800003, 3, 1, 5 6 7 
105.900002, 105.900002, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
