data_size, chunk_size, N, K, chosen_nodes
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
109.099998, 21.820000, 8, 5, 4 5 6 7 0 1 2 3 
125.699997, 25.139999, 8, 5, 4 5 6 7 0 1 2 3 
228.500000, 45.700000, 8, 5, 4 5 6 7 0 1 2 3 
134.300003, 26.860001, 8, 5, 4 5 6 7 0 1 2 3 
82.300003, 16.460001, 8, 5, 4 5 6 7 0 1 2 3 
72.400002, 14.480000, 8, 5, 4 5 6 7 0 1 2 3 
157.100006, 31.420001, 8, 5, 4 5 6 7 0 1 2 3 
175.600006, 35.120001, 8, 5, 4 5 6 7 0 1 2 3 
93.500000, 18.700000, 8, 5, 4 5 6 7 0 1 2 3 
119.199997, 23.839999, 8, 5, 4 5 6 7 0 1 2 3 
149.800003, 29.960001, 8, 5, 4 5 6 7 0 1 2 3 
59.700001, 11.940000, 8, 5, 4 5 6 7 0 1 2 3 
3.500000, 0.700000, 8, 5, 4 5 6 7 0 1 2 3 
118.199997, 23.639999, 8, 5, 4 5 6 7 0 1 2 3 
195.899994, 39.179999, 8, 5, 4 5 6 7 0 1 2 3 
179.600006, 35.920001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
143.899994, 28.779999, 8, 5, 4 5 6 7 0 1 2 3 
110.400002, 22.080000, 8, 5, 4 5 6 7 0 1 2 3 
183.600006, 36.720001, 8, 5, 4 5 6 7 0 1 2 3 
106.699997, 21.339999, 8, 5, 4 5 6 7 0 1 2 3 
83.500000, 16.700000, 8, 5, 4 5 6 7 0 1 2 3 
60.700001, 12.140000, 8, 5, 4 5 6 7 0 1 2 3 
121.900002, 24.380000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
116.199997, 23.239999, 8, 5, 4 5 6 7 0 1 2 3 
73.400002, 14.680000, 8, 5, 4 5 6 7 0 1 2 3 
142.199997, 28.439999, 8, 5, 4 5 6 7 0 1 2 3 
203.100006, 40.620001, 8, 5, 4 5 6 7 0 1 2 3 
124.599998, 24.920000, 8, 5, 4 5 6 7 0 1 2 3 
125.900002, 25.180000, 8, 5, 4 5 6 7 0 1 2 3 
73.099998, 14.620000, 8, 5, 4 5 6 7 0 1 2 3 
93.300003, 18.660001, 8, 5, 4 5 6 7 0 1 2 3 
155.600006, 31.120001, 8, 5, 4 5 6 7 0 1 2 3 
177.100006, 35.420001, 8, 5, 4 5 6 7 0 1 2 3 
96.699997, 19.339999, 8, 5, 4 5 6 7 0 1 2 3 
111.900002, 22.380000, 8, 5, 4 5 6 7 0 1 2 3 
119.900002, 23.980000, 8, 5, 4 5 6 7 0 1 2 3 
124.699997, 24.939999, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
183.600006, 36.720001, 8, 5, 4 5 6 7 0 1 2 3 
85.199997, 17.039999, 8, 5, 4 5 6 7 0 1 2 3 
107.099998, 21.420000, 8, 5, 4 5 6 7 0 1 2 3 
61.099998, 12.220000, 8, 5, 4 5 6 7 0 1 2 3 
150.699997, 30.139999, 8, 5, 4 5 6 7 0 1 2 3 
120.199997, 24.039999, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
122.400002, 24.480000, 8, 5, 4 5 6 7 0 1 2 3 
194.899994, 38.979999, 8, 5, 4 5 6 7 0 1 2 3 
180.100006, 36.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
114.300003, 22.860001, 8, 5, 4 5 6 7 0 1 2 3 
65.400002, 13.080000, 8, 5, 4 5 6 7 0 1 2 3 
146.199997, 29.239999, 8, 5, 4 5 6 7 0 1 2 3 
202.899994, 40.579999, 8, 5, 4 5 6 7 0 1 2 3 
129.699997, 25.939999, 8, 5, 4 5 6 7 0 1 2 3 
67.199997, 13.439999, 8, 5, 4 5 6 7 0 1 2 3 
60.200001, 12.040000, 8, 5, 4 5 6 7 0 1 2 3 
160.699997, 32.139999, 8, 5, 4 5 6 7 0 1 2 3 
87.000000, 17.400000, 8, 5, 4 5 6 7 0 1 2 3 
175.199997, 35.039999, 8, 5, 4 5 6 7 0 1 2 3 
92.800003, 18.560001, 8, 5, 4 5 6 7 0 1 2 3 
118.300003, 23.660001, 8, 5, 4 5 6 7 0 1 2 3 
190.000000, 38.000000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
173.800003, 34.760001, 8, 5, 4 5 6 7 0 1 2 3 
120.900002, 24.180000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
148.300003, 29.660001, 8, 5, 4 5 6 7 0 1 2 3 
115.900002, 23.180000, 8, 5, 4 5 6 7 0 1 2 3 
118.300003, 23.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
84.599998, 16.920000, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
57.400002, 11.480000, 8, 5, 4 5 6 7 0 1 2 3 
61.700001, 12.340000, 8, 5, 4 5 6 7 0 1 2 3 
163.000000, 32.600000, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
170.100006, 34.020001, 8, 5, 4 5 6 7 0 1 2 3 
123.300003, 24.660001, 8, 5, 4 5 6 7 0 1 2 3 
69.400002, 13.880000, 8, 5, 4 5 6 7 0 1 2 3 
89.599998, 17.920000, 8, 5, 4 5 6 7 0 1 2 3 
226.899994, 45.379999, 8, 5, 4 5 6 7 0 1 2 3 
152.000000, 30.400000, 8, 5, 4 5 6 7 0 1 2 3 
67.000000, 13.400000, 8, 5, 4 5 6 7 0 1 2 3 
114.400002, 22.880000, 8, 5, 4 5 6 7 0 1 2 3 
123.000000, 24.600000, 8, 5, 4 5 6 7 0 1 2 3 
161.500000, 32.300000, 8, 5, 4 5 6 7 0 1 2 3 
176.199997, 35.239999, 8, 5, 4 5 6 7 0 1 2 3 
99.500000, 19.900000, 8, 5, 4 5 6 7 0 1 2 3 
114.099998, 22.820000, 8, 5, 4 5 6 7 0 1 2 3 
120.800003, 24.160001, 8, 5, 4 5 6 7 0 1 2 3 
77.199997, 15.439999, 8, 5, 4 5 6 7 0 1 2 3 
85.500000, 17.100000, 8, 5, 4 5 6 7 0 1 2 3 
152.100006, 30.420001, 8, 5, 4 5 6 7 0 1 2 3 
3.800000, 0.760000, 8, 5, 4 5 6 7 0 1 2 3 
116.199997, 23.239999, 8, 5, 4 5 6 7 0 1 2 3 
183.800003, 36.760001, 8, 5, 4 5 6 7 0 1 2 3 
60.500000, 12.100000, 8, 5, 4 5 6 7 0 1 2 3 
177.100006, 35.420001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
124.300003, 24.860001, 8, 5, 4 5 6 7 0 1 2 3 
100.800003, 20.160001, 8, 5, 4 5 6 7 0 1 2 3 
93.300003, 18.660001, 8, 5, 4 5 6 7 0 1 2 3 
104.699997, 20.939999, 8, 5, 4 5 6 7 0 1 2 3 
90.599998, 18.120000, 8, 5, 4 5 6 7 0 1 2 3 
182.000000, 36.400000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
220.800003, 44.160001, 8, 5, 4 5 6 7 0 1 2 3 
90.800003, 18.160001, 8, 5, 4 5 6 7 0 1 2 3 
151.699997, 30.339999, 8, 5, 4 5 6 7 0 1 2 3 
128.000000, 25.600000, 8, 5, 4 5 6 7 0 1 2 3 
122.500000, 24.500000, 8, 5, 4 5 6 7 0 1 2 3 
68.599998, 13.720000, 8, 5, 4 5 6 7 0 1 2 3 
146.000000, 29.200000, 8, 5, 4 5 6 7 0 1 2 3 
171.600006, 34.320001, 8, 5, 4 5 6 7 0 1 2 3 
85.099998, 17.020000, 8, 5, 4 5 6 7 0 1 2 3 
97.699997, 19.539999, 8, 5, 4 5 6 7 0 1 2 3 
154.300003, 30.860001, 8, 5, 4 5 6 7 0 1 2 3 
3.900000, 0.780000, 8, 5, 4 5 6 7 0 1 2 3 
116.400002, 23.280000, 8, 5, 4 5 6 7 0 1 2 3 
131.000000, 26.200000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
141.800003, 28.360001, 8, 5, 4 5 6 7 0 1 2 3 
139.699997, 27.939999, 8, 5, 4 5 6 7 0 1 2 3 
96.599998, 19.320000, 8, 5, 4 5 6 7 0 1 2 3 
110.099998, 22.020000, 8, 5, 4 5 6 7 0 1 2 3 
124.699997, 24.939999, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
60.799999, 12.160000, 8, 5, 4 5 6 7 0 1 2 3 
82.500000, 16.500000, 8, 5, 4 5 6 7 0 1 2 3 
106.900002, 21.380000, 8, 5, 4 5 6 7 0 1 2 3 
194.699997, 38.939999, 8, 5, 4 5 6 7 0 1 2 3 
182.800003, 36.560001, 8, 5, 4 5 6 7 0 1 2 3 
74.300003, 14.860001, 8, 5, 4 5 6 7 0 1 2 3 
105.900002, 21.180000, 8, 5, 4 5 6 7 0 1 2 3 
142.899994, 28.579999, 8, 5, 4 5 6 7 0 1 2 3 
68.099998, 13.620000, 8, 5, 4 5 6 7 0 1 2 3 
76.199997, 15.239999, 8, 5, 4 5 6 7 0 1 2 3 
114.000000, 22.800000, 8, 5, 4 5 6 7 0 1 2 3 
140.600006, 28.120001, 8, 5, 4 5 6 7 0 1 2 3 
150.500000, 30.100000, 8, 5, 4 5 6 7 0 1 2 3 
174.399994, 34.879999, 8, 5, 4 5 6 7 0 1 2 3 
84.500000, 16.900000, 8, 5, 4 5 6 7 0 1 2 3 
105.300003, 21.060001, 8, 5, 4 5 6 7 0 1 2 3 
173.100006, 34.620001, 8, 5, 4 5 6 7 0 1 2 3 
67.199997, 13.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
131.100006, 26.220001, 8, 5, 4 5 6 7 0 1 2 3 
134.500000, 26.900000, 8, 5, 4 5 6 7 0 1 2 3 
99.199997, 19.839999, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
136.000000, 27.200000, 8, 5, 4 5 6 7 0 1 2 3 
123.400002, 24.680000, 8, 5, 4 5 6 7 0 1 2 3 
156.000000, 31.200000, 8, 5, 4 5 6 7 0 1 2 3 
149.199997, 29.839999, 8, 5, 4 5 6 7 0 1 2 3 
76.699997, 15.339999, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
150.600006, 30.120001, 8, 5, 4 5 6 7 0 1 2 3 
199.699997, 39.939999, 8, 5, 4 5 6 7 0 1 2 3 
66.300003, 13.260001, 8, 5, 4 5 6 7 0 1 2 3 
126.599998, 25.320000, 8, 5, 4 5 6 7 0 1 2 3 
87.599998, 17.520000, 8, 5, 4 5 6 7 0 1 2 3 
96.599998, 19.320000, 8, 5, 4 5 6 7 0 1 2 3 
190.100006, 38.020001, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
259.600006, 51.920001, 8, 5, 4 5 6 7 0 1 2 3 
166.199997, 33.239999, 8, 5, 4 5 6 7 0 1 2 3 
261.600006, 52.320001, 8, 5, 4 5 6 7 0 1 2 3 
143.600006, 28.720001, 8, 5, 4 5 6 7 0 1 2 3 
178.500000, 35.700000, 8, 5, 4 5 6 7 0 1 2 3 
249.800003, 49.960001, 8, 5, 4 5 6 7 0 1 2 3 
139.199997, 27.839999, 8, 5, 4 5 6 7 0 1 2 3 
183.399994, 36.679999, 8, 5, 4 5 6 7 0 1 2 3 
77.300003, 15.460001, 8, 5, 4 5 6 7 0 1 2 3 
144.500000, 28.900000, 8, 5, 4 5 6 7 0 1 2 3 
144.899994, 28.979999, 8, 5, 4 5 6 7 0 1 2 3 
139.399994, 27.879999, 8, 5, 4 5 6 7 0 1 2 3 
4.400000, 0.880000, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
207.000000, 41.400000, 8, 5, 4 5 6 7 0 1 2 3 
100.500000, 20.100000, 8, 5, 4 5 6 7 0 1 2 3 
74.300003, 14.860001, 8, 5, 4 5 6 7 0 1 2 3 
149.399994, 29.879999, 8, 5, 4 5 6 7 0 1 2 3 
140.100006, 28.020001, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
144.800003, 28.960001, 8, 5, 4 5 6 7 0 1 2 3 
112.300003, 22.460001, 8, 5, 4 5 6 7 0 1 2 3 
127.199997, 25.439999, 8, 5, 4 5 6 7 0 1 2 3 
71.599998, 14.320000, 8, 5, 4 5 6 7 0 1 2 3 
65.500000, 13.100000, 8, 5, 4 5 6 7 0 1 2 3 
157.000000, 31.400000, 8, 5, 4 5 6 7 0 1 2 3 
258.899994, 51.779999, 8, 5, 4 5 6 7 0 1 2 3 
174.399994, 34.879999, 8, 5, 4 5 6 7 0 1 2 3 
163.100006, 32.620001, 8, 5, 4 5 6 7 0 1 2 3 
285.299988, 57.059998, 8, 5, 4 5 6 7 0 1 2 3 
160.399994, 32.079999, 8, 5, 4 5 6 7 0 1 2 3 
194.600006, 38.920001, 8, 5, 4 5 6 7 0 1 2 3 
262.500000, 52.500000, 8, 5, 4 5 6 7 0 1 2 3 
140.600006, 28.120001, 8, 5, 4 5 6 7 0 1 2 3 
197.800003, 39.560001, 8, 5, 4 5 6 7 0 1 2 3 
140.399994, 28.079999, 8, 5, 4 5 6 7 0 1 2 3 
5.000000, 1.000000, 8, 5, 4 5 6 7 0 1 2 3 
78.599998, 15.720000, 8, 5, 4 5 6 7 0 1 2 3 
144.100006, 28.820001, 8, 5, 4 5 6 7 0 1 2 3 
150.500000, 30.100000, 8, 5, 4 5 6 7 0 1 2 3 
143.600006, 28.720001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
11.800000, 2.360000, 8, 5, 4 5 6 7 0 1 2 3 
70.000000, 14.000000, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
97.900002, 19.580000, 8, 5, 4 5 6 7 0 1 2 3 
202.899994, 40.579999, 8, 5, 4 5 6 7 0 1 2 3 
161.100006, 32.220001, 8, 5, 4 5 6 7 0 1 2 3 
101.900002, 20.380000, 8, 5, 4 5 6 7 0 1 2 3 
113.099998, 22.620000, 8, 5, 4 5 6 7 0 1 2 3 
67.699997, 13.539999, 8, 5, 4 5 6 7 0 1 2 3 
69.699997, 13.939999, 8, 5, 4 5 6 7 0 1 2 3 
187.899994, 37.579999, 8, 5, 4 5 6 7 0 1 2 3 
165.300003, 33.060001, 8, 5, 4 5 6 7 0 1 2 3 
261.700012, 52.340002, 8, 5, 4 5 6 7 0 1 2 3 
166.399994, 33.279999, 8, 5, 4 5 6 7 0 1 2 3 
258.000000, 51.600000, 8, 5, 4 5 6 7 0 1 2 3 
181.399994, 36.279999, 8, 5, 4 5 6 7 0 1 2 3 
148.399994, 29.679999, 8, 5, 4 5 6 7 0 1 2 3 
242.899994, 48.579999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
14.100000, 2.820000, 8, 5, 4 5 6 7 0 1 2 3 
67.000000, 13.400000, 8, 5, 4 5 6 7 0 1 2 3 
62.900002, 12.580000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
128.300003, 25.660001, 8, 5, 4 5 6 7 0 1 2 3 
130.500000, 26.100000, 8, 5, 4 5 6 7 0 1 2 3 
99.900002, 19.980000, 8, 5, 4 5 6 7 0 1 2 3 
220.199997, 44.039999, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
150.899994, 30.179999, 8, 5, 4 5 6 7 0 1 2 3 
130.899994, 26.179999, 8, 5, 4 5 6 7 0 1 2 3 
96.500000, 19.300000, 8, 5, 4 5 6 7 0 1 2 3 
148.600006, 29.720001, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
75.800003, 15.160001, 8, 5, 4 5 6 7 0 1 2 3 
157.500000, 31.500000, 8, 5, 4 5 6 7 0 1 2 3 
189.300003, 37.860001, 8, 5, 4 5 6 7 0 1 2 3 
92.800003, 18.560001, 8, 5, 4 5 6 7 0 1 2 3 
117.300003, 23.460001, 8, 5, 4 5 6 7 0 1 2 3 
70.400002, 14.080000, 8, 5, 4 5 6 7 0 1 2 3 
73.900002, 14.780000, 8, 5, 4 5 6 7 0 1 2 3 
185.399994, 37.079999, 8, 5, 4 5 6 7 0 1 2 3 
168.500000, 33.700000, 8, 5, 4 5 6 7 0 1 2 3 
252.699997, 50.539999, 8, 5, 4 5 6 7 0 1 2 3 
183.300003, 36.660001, 8, 5, 4 5 6 7 0 1 2 3 
270.100006, 54.020001, 8, 5, 4 5 6 7 0 1 2 3 
138.699997, 27.739999, 8, 5, 4 5 6 7 0 1 2 3 
154.699997, 30.939999, 8, 5, 4 5 6 7 0 1 2 3 
247.600006, 49.520001, 8, 5, 4 5 6 7 0 1 2 3 
96.599998, 19.320000, 8, 5, 4 5 6 7 0 1 2 3 
158.100006, 31.620001, 8, 5, 4 5 6 7 0 1 2 3 
5.000000, 1.000000, 8, 5, 4 5 6 7 0 1 2 3 
162.399994, 32.479999, 8, 5, 4 5 6 7 0 1 2 3 
152.699997, 30.539999, 8, 5, 4 5 6 7 0 1 2 3 
76.699997, 15.339999, 8, 5, 4 5 6 7 0 1 2 3 
115.400002, 23.080000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
100.699997, 20.139999, 8, 5, 4 5 6 7 0 1 2 3 
129.800003, 25.960001, 8, 5, 4 5 6 7 0 1 2 3 
122.300003, 24.460001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
60.700001, 12.140000, 8, 5, 4 5 6 7 0 1 2 3 
133.899994, 26.779999, 8, 5, 4 5 6 7 0 1 2 3 
213.500000, 42.700000, 8, 5, 4 5 6 7 0 1 2 3 
91.800003, 18.360001, 8, 5, 4 5 6 7 0 1 2 3 
118.900002, 23.780000, 8, 5, 4 5 6 7 0 1 2 3 
71.300003, 14.260001, 8, 5, 4 5 6 7 0 1 2 3 
58.900002, 11.780000, 8, 5, 4 5 6 7 0 1 2 3 
255.600006, 51.120001, 8, 5, 4 5 6 7 0 1 2 3 
184.399994, 36.879999, 8, 5, 4 5 6 7 0 1 2 3 
158.000000, 31.600000, 8, 5, 4 5 6 7 0 1 2 3 
177.899994, 35.579999, 8, 5, 4 5 6 7 0 1 2 3 
271.700012, 54.340002, 8, 5, 4 5 6 7 0 1 2 3 
160.699997, 32.139999, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
265.399994, 53.079999, 8, 5, 4 5 6 7 0 1 2 3 
188.300003, 37.660001, 8, 5, 4 5 6 7 0 1 2 3 
79.000000, 15.800000, 8, 5, 4 5 6 7 0 1 2 3 
151.100006, 30.220001, 8, 5, 4 5 6 7 0 1 2 3 
128.000000, 25.600000, 8, 5, 4 5 6 7 0 1 2 3 
142.000000, 28.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
159.699997, 31.939999, 8, 5, 4 5 6 7 0 1 2 3 
197.000000, 39.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
21.600000, 4.320000, 8, 5, 4 5 6 7 0 1 2 3 
62.700001, 12.540000, 8, 5, 4 5 6 7 0 1 2 3 
5.800000, 1.160000, 8, 5, 4 5 6 7 0 1 2 3 
134.500000, 26.900000, 8, 5, 4 5 6 7 0 1 2 3 
139.699997, 27.939999, 8, 5, 4 5 6 7 0 1 2 3 
100.099998, 20.020000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
101.000000, 20.200000, 8, 5, 4 5 6 7 0 1 2 3 
114.800003, 22.960001, 8, 5, 4 5 6 7 0 1 2 3 
68.300003, 13.660001, 8, 5, 4 5 6 7 0 1 2 3 
55.799999, 11.160000, 8, 5, 4 5 6 7 0 1 2 3 
252.000000, 50.400000, 8, 5, 4 5 6 7 0 1 2 3 
160.600006, 32.120001, 8, 5, 4 5 6 7 0 1 2 3 
174.899994, 34.979999, 8, 5, 4 5 6 7 0 1 2 3 
178.800003, 35.760001, 8, 5, 4 5 6 7 0 1 2 3 
301.600006, 60.320001, 8, 5, 4 5 6 7 0 1 2 3 
137.000000, 27.400000, 8, 5, 4 5 6 7 0 1 2 3 
165.100006, 33.020001, 8, 5, 4 5 6 7 0 1 2 3 
252.399994, 50.479999, 8, 5, 4 5 6 7 0 1 2 3 
78.699997, 15.739999, 8, 5, 4 5 6 7 0 1 2 3 
143.100006, 28.620001, 8, 5, 4 5 6 7 0 1 2 3 
128.500000, 25.700000, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
121.599998, 24.320000, 8, 5, 4 5 6 7 0 1 2 3 
158.399994, 31.679999, 8, 5, 4 5 6 7 0 1 2 3 
101.699997, 20.339999, 8, 5, 4 5 6 7 0 1 2 3 
233.100006, 46.620001, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
57.900002, 11.580000, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
132.300003, 26.460001, 8, 5, 4 5 6 7 0 1 2 3 
130.199997, 26.039999, 8, 5, 4 5 6 7 0 1 2 3 
79.900002, 15.980000, 8, 5, 4 5 6 7 0 1 2 3 
6.000000, 1.200000, 8, 5, 4 5 6 7 0 1 2 3 
195.199997, 39.039999, 8, 5, 4 5 6 7 0 1 2 3 
137.399994, 27.479999, 8, 5, 4 5 6 7 0 1 2 3 
94.699997, 18.939999, 8, 5, 4 5 6 7 0 1 2 3 
91.599998, 18.320000, 8, 5, 4 5 6 7 0 1 2 3 
115.000000, 23.000000, 8, 5, 4 5 6 7 0 1 2 3 
71.599998, 14.320000, 8, 5, 4 5 6 7 0 1 2 3 
175.000000, 35.000000, 8, 5, 4 5 6 7 0 1 2 3 
169.100006, 33.820001, 8, 5, 4 5 6 7 0 1 2 3 
282.399994, 56.479999, 8, 5, 4 5 6 7 0 1 2 3 
209.699997, 41.939999, 8, 5, 4 5 6 7 0 1 2 3 
327.500000, 65.500000, 8, 5, 4 5 6 7 0 1 2 3 
175.500000, 35.100000, 8, 5, 4 5 6 7 0 1 2 3 
133.399994, 26.679999, 8, 5, 4 5 6 7 0 1 2 3 
264.799988, 52.959998, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
184.600006, 36.920001, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
139.600006, 27.920001, 8, 5, 4 5 6 7 0 1 2 3 
152.899994, 30.579999, 8, 5, 4 5 6 7 0 1 2 3 
143.500000, 28.700000, 8, 5, 4 5 6 7 0 1 2 3 
148.300003, 29.660001, 8, 5, 4 5 6 7 0 1 2 3 
103.500000, 20.700000, 8, 5, 4 5 6 7 0 1 2 3 
162.800003, 32.560001, 8, 5, 4 5 6 7 0 1 2 3 
131.300003, 26.260001, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
62.799999, 12.560000, 8, 5, 4 5 6 7 0 1 2 3 
32.500000, 6.500000, 8, 5, 4 5 6 7 0 1 2 3 
210.800003, 42.160001, 8, 5, 4 5 6 7 0 1 2 3 
68.599998, 13.720000, 8, 5, 4 5 6 7 0 1 2 3 
125.099998, 25.020000, 8, 5, 4 5 6 7 0 1 2 3 
80.300003, 16.060001, 8, 5, 4 5 6 7 0 1 2 3 
103.099998, 20.620000, 8, 5, 4 5 6 7 0 1 2 3 
198.899994, 39.779999, 8, 5, 4 5 6 7 0 1 2 3 
178.000000, 35.600000, 8, 5, 4 5 6 7 0 1 2 3 
273.299988, 54.659998, 8, 5, 4 5 6 7 0 1 2 3 
283.700012, 56.740002, 8, 5, 4 5 6 7 0 1 2 3 
177.300003, 35.460001, 8, 5, 4 5 6 7 0 1 2 3 
158.399994, 31.679999, 8, 5, 4 5 6 7 0 1 2 3 
180.899994, 36.179999, 8, 5, 4 5 6 7 0 1 2 3 
266.100006, 53.220001, 8, 5, 4 5 6 7 0 1 2 3 
73.500000, 14.700000, 8, 5, 4 5 6 7 0 1 2 3 
159.500000, 31.900000, 8, 5, 4 5 6 7 0 1 2 3 
78.000000, 15.600000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
164.600006, 32.920001, 8, 5, 4 5 6 7 0 1 2 3 
151.399994, 30.279999, 8, 5, 4 5 6 7 0 1 2 3 
135.199997, 27.039999, 8, 5, 4 5 6 7 0 1 2 3 
201.199997, 40.239999, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
99.500000, 19.900000, 8, 5, 4 5 6 7 0 1 2 3 
147.000000, 29.400000, 8, 5, 4 5 6 7 0 1 2 3 
138.300003, 27.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
62.400002, 12.480000, 8, 5, 4 5 6 7 0 1 2 3 
57.299999, 11.460000, 8, 5, 4 5 6 7 0 1 2 3 
229.699997, 45.939999, 8, 5, 4 5 6 7 0 1 2 3 
88.599998, 17.720000, 8, 5, 4 5 6 7 0 1 2 3 
80.699997, 16.139999, 8, 5, 4 5 6 7 0 1 2 3 
122.900002, 24.580000, 8, 5, 4 5 6 7 0 1 2 3 
